"event_id","event_date","city","category","order_id","ticket_qty","status","utm_source","utm_campaign","utm_content","sold_out"
"EVT0037","20/05/2025","Kraków","adults","ORD000527","1","confirmed","direct","spring_promo","carousel","no"
"EVT0050","21/11/2025","Gdańsk","kids","ORD000528","1","confirmed","instagram","black_friday","story_ad","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000529","1","confirmed","facebook","weekend_special","cta_button","yes"
"EVT0009","27/04/2025","Poznań","adults","ORD000530","1","confirmed","google","new_year","story_ad","no"
"EVT0027","29/08/2025","Szczecin","adults","ORD000531","1","confirmed","youtube","black_friday","banner_side","no"
"EVT0046","14/05/2025","Wrocław","kids","ORD000532","1","cancelled","facebook","spring_promo","story_ad","no"
"EVT0001","16/02/2025","Poznań","kids","ORD000533","2","confirmed","direct","new_year","banner_side","no"
"EVT0023","30/08/2025","Bydgoszcz","kids","ORD000534","2","cancelled","direct","family_days","banner_side","no"
"EVT0025","15/06/2025","Łódź","kids","ORD000535","5","confirmed","youtube","new_year","text_link","yes"
"EVT0019","19/05/2025","Wrocław","kids","ORD000536","4","confirmed","youtube","black_friday","carousel","no"
"EVT0042","27/11/2025","Szczecin","kids","ORD000537","5","confirmed","facebook","weekend_special","video_ad","no"
"EVT0003","30/06/2025","Lublin","adults","ORD000538","4","confirmed","direct","weekend_special","carousel","no"
"EVT0048","23/07/2025","Lublin","kids","ORD000539","4","confirmed","direct","spring_promo","cta_button","no"
"EVT0034","16/04/2025","Szczecin","kids","ORD000540","5","cancelled","newsletter","black_friday","banner_top","no"
"EVT0046","14/05/2025","Wrocław","kids","ORD000541","2","confirmed","youtube","black_friday","banner_side","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000542","1","confirmed","google","summer_sale","video_ad","yes"
"EVT0001","16/02/2025","Poznań","kids","ORD000543","2","confirmed","direct","spring_promo","banner_side","no"
"EVT0047","04/10/2025","Szczecin","adults","ORD000544","4","confirmed","direct","weekend_special","text_link","yes"
"EVT0012","13/11/2025","Poznań","kids","ORD000545","3","confirmed","newsletter","family_days","video_ad","no"
"EVT0014","11/10/2025","Wrocław","adults","ORD000546","2","cancelled","youtube","new_year","banner_top","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000547","1","confirmed","facebook","black_friday","text_link","yes"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000548","1","confirmed","google","summer_sale","story_ad","no"
"EVT0006","29/04/2025","Szczecin","kids","ORD000549","2","cancelled","newsletter","weekend_special","video_ad","no"
"EVT0035","29/08/2025","Bydgoszcz","adults","ORD000550","2","confirmed","direct","spring_promo","banner_top","no"
