event_id	event_date	city	category	order_id	ticket_qty	status	utm_source	utm_campaign	utm_content	sold_out
EVT0001	2025/07/23	Poznañ	adults	ORD000546	2	confirmed	youtube	black_friday	banner_side	false
EVT0032	2025/09/01	Szczecin	adults	ORD000547	5	confirmed	direct	spring_promo	story_ad	false
EVT0047	2025/06/04	Poznañ	adults	ORD000548	6	confirmed	google	new_year	carousel	false
EVT0008	2025/08/15	Poznañ	kids	ORD000549	2	confirmed	newsletter	summer_sale	video_ad	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000550	2	cancelled	instagram	early_bird	cta_button	false
EVT0001	2025/07/23	Poznañ	adults	ORD000551	1	confirmed	direct	summer_sale	banner_top	false
EVT0018	2025/03/23	£ód¼	adults	ORD000552	3	confirmed	instagram	black_friday	banner_top	false
EVT0034	2025/06/10	Katowice	adults	ORD000553	4	confirmed	facebook	early_bird	banner_top	false
EVT0048	2025/08/03	Warszawa	adults	ORD000554	1	confirmed	newsletter	family_days	story_ad	false
EVT0020	2025/09/01	Warszawa	adults	ORD000555	1	confirmed	newsletter	weekend_special	story_ad	false
EVT0016	2025/07/07	Szczecin	kids	ORD000556	5	confirmed	direct	new_year	story_ad	false
EVT0050	2025/12/06	Kraków	kids	ORD000557	5	confirmed	google	weekend_special	story_ad	false
EVT0039	2025/04/16	Warszawa	adults	ORD000558	2	confirmed	instagram	weekend_special	banner_top	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000559	3	cancelled	direct	spring_promo	video_ad	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000560	4	confirmed	facebook	weekend_special	text_link	false
EVT0044	2025/06/21	Szczecin	kids	ORD000561	2	confirmed	youtube	summer_sale	text_link	true
EVT0044	2025/06/21	Szczecin	kids	ORD000562	3	cancelled	tiktok	summer_sale	text_link	true
EVT0041	2025/07/27	Gdañsk	kids	ORD000563	2	confirmed	youtube	early_bird	carousel	false
EVT0048	2025/08/03	Warszawa	adults	ORD000564	2	confirmed	instagram	family_days	video_ad	false
EVT0035	2025/08/15	Katowice	adults	ORD000565	2	confirmed	facebook	spring_promo	story_ad	false
EVT0033	2025/05/07	Warszawa	adults	ORD000566	1	confirmed	instagram	new_year	banner_side	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000567	2	confirmed	newsletter	family_days	carousel	false
EVT0025	2025/10/14	Poznañ	kids	ORD000568	1	confirmed	facebook	new_year	cta_button	true
EVT0004	2025/03/04	Wroc³aw	kids	ORD000569	2	confirmed	newsletter	weekend_special	video_ad	false
EVT0012	2025/07/15	Warszawa	kids	ORD000570	2	confirmed	newsletter	black_friday	story_ad	false
EVT0038	2025/09/11	£ód¼	adults	ORD000571	3	confirmed	tiktok	spring_promo	banner_top	false
EVT0017	2025/12/28	£ód¼	adults	ORD000572	2	confirmed	youtube	family_days	banner_side	false
EVT0047	2025/06/04	Poznañ	adults	ORD000573	1	confirmed	newsletter	new_year	text_link	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000574	1	confirmed	direct	new_year	carousel	true
EVT0039	2025/04/16	Warszawa	adults	ORD000575	6	confirmed	direct	black_friday	banner_side	false
EVT0022	2025/01/27	£ód¼	kids	ORD000576	4	confirmed	google	early_bird	story_ad	false
EVT0021	2025/04/25	Katowice	adults	ORD000577	2	confirmed	facebook	weekend_special	cta_button	true
EVT0011	2025/09/14	Kraków	adults	ORD000578	4	confirmed	tiktok	early_bird	banner_side	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000579	3	confirmed	facebook	early_bird	story_ad	false
EVT0004	2025/03/04	Wroc³aw	kids	ORD000580	2	confirmed	facebook	early_bird	carousel	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000581	5	cancelled	google	summer_sale	banner_top	false
EVT0005	2025/07/30	£ód¼	adults	ORD000582	3	confirmed	google	spring_promo	banner_top	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000583	3	confirmed	facebook	weekend_special	text_link	false
EVT0044	2025/06/21	Szczecin	kids	ORD000584	1	confirmed	newsletter	black_friday	banner_side	true
EVT0010	2025/09/12	Katowice	adults	ORD000585	3	confirmed	google	new_year	video_ad	false
EVT0001	2025/07/23	Poznañ	adults	ORD000586	1	confirmed	facebook	family_days	cta_button	false
EVT0023	2025/12/23	Gdañsk	kids	ORD000587	1	confirmed	youtube	new_year	text_link	true
EVT0006	2025/06/06	Wroc³aw	kids	ORD000588	2	confirmed	newsletter	summer_sale	banner_top	false
EVT0011	2025/09/14	Kraków	adults	ORD000589	4	cancelled	facebook	summer_sale	text_link	false
EVT0037	2025/04/10	£ód¼	kids	ORD000590	1	cancelled	google	weekend_special	banner_side	false
EVT0005	2025/07/30	£ód¼	adults	ORD000591	6	confirmed	google	family_days	video_ad	false
EVT0009	2025/01/08	Poznañ	adults	ORD000592	1	confirmed	youtube	early_bird	carousel	true
EVT0014	2025/02/23	Szczecin	kids	ORD000593	6	confirmed	tiktok	early_bird	story_ad	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000594	2	confirmed	newsletter	weekend_special	text_link	false
EVT0047	2025/06/04	Poznañ	adults	ORD000595	4	confirmed	google	new_year	banner_top	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000596	3	confirmed	tiktok	black_friday	carousel	false
EVT0031	2025/03/27	Poznañ	adults	ORD000597	6	confirmed	tiktok	early_bird	cta_button	false
EVT0027	2025/01/24	Szczecin	kids	ORD000598	2	confirmed	direct	black_friday	cta_button	false
EVT0027	2025/01/24	Szczecin	kids	ORD000599	2	cancelled	tiktok	family_days	video_ad	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000600	4	confirmed	direct	summer_sale	story_ad	false
EVT0010	2025/09/12	Katowice	adults	ORD000601	2	confirmed	newsletter	early_bird	banner_side	false
EVT0016	2025/07/07	Szczecin	kids	ORD000602	1	confirmed	newsletter	weekend_special	video_ad	false
EVT0004	2025/03/04	Wroc³aw	kids	ORD000603	6	confirmed	newsletter	family_days	banner_top	false
EVT0047	2025/06/04	Poznañ	adults	ORD000604	2	confirmed	youtube	new_year	story_ad	false
EVT0014	2025/02/23	Szczecin	kids	ORD000605	2	confirmed	newsletter	weekend_special	story_ad	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000606	4	confirmed	newsletter	new_year	banner_top	false
EVT0048	2025/08/03	Warszawa	adults	ORD000607	4	cancelled	instagram	black_friday	video_ad	false
EVT0027	2025/01/24	Szczecin	kids	ORD000608	1	cancelled	instagram	summer_sale	carousel	false
EVT0011	2025/09/14	Kraków	adults	ORD000609	2	confirmed	instagram	weekend_special	carousel	false
EVT0020	2025/09/01	Warszawa	adults	ORD000610	2	confirmed	tiktok	black_friday	carousel	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000611	1	cancelled	youtube	weekend_special	text_link	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000612	2	confirmed	facebook	weekend_special	video_ad	false
EVT0035	2025/08/15	Katowice	adults	ORD000613	2	confirmed	google	spring_promo	banner_side	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000614	1	confirmed	google	family_days	banner_side	false
EVT0004	2025/03/04	Wroc³aw	kids	ORD000615	1	confirmed	youtube	summer_sale	banner_side	false
EVT0015	2025/05/27	£ód¼	kids	ORD000616	2	confirmed	tiktok	summer_sale	banner_top	false
EVT0035	2025/08/15	Katowice	adults	ORD000617	1	cancelled	newsletter	weekend_special	story_ad	false
EVT0015	2025/05/27	£ód¼	kids	ORD000618	1	confirmed	google	early_bird	cta_button	false
EVT0022	2025/01/27	£ód¼	kids	ORD000619	3	confirmed	google	family_days	video_ad	false
EVT0011	2025/09/14	Kraków	adults	ORD000620	2	confirmed	direct	black_friday	video_ad	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000621	1	confirmed	facebook	early_bird	carousel	false
EVT0018	2025/03/23	£ód¼	adults	ORD000622	2	confirmed	tiktok	black_friday	cta_button	false
EVT0022	2025/01/27	£ód¼	kids	ORD000623	3	confirmed	direct	new_year	carousel	false
EVT0031	2025/03/27	Poznañ	adults	ORD000624	1	confirmed	instagram	summer_sale	text_link	false
EVT0049	2025/03/11	Kraków	adults	ORD000625	5	cancelled	instagram	spring_promo	cta_button	true
EVT0009	2025/01/08	Poznañ	adults	ORD000626	4	confirmed	google	spring_promo	story_ad	true
EVT0005	2025/07/30	£ód¼	adults	ORD000627	2	confirmed	youtube	family_days	story_ad	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000628	3	confirmed	google	summer_sale	banner_top	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000629	2	confirmed	tiktok	summer_sale	text_link	false
EVT0010	2025/09/12	Katowice	adults	ORD000630	2	confirmed	google	new_year	story_ad	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000631	2	confirmed	instagram	summer_sale	cta_button	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000632	2	cancelled	youtube	new_year	banner_side	false
EVT0034	2025/06/10	Katowice	adults	ORD000633	1	confirmed	tiktok	new_year	cta_button	false
EVT0037	2025/04/10	£ód¼	kids	ORD000634	2	confirmed	instagram	family_days	story_ad	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000635	2	confirmed	direct	family_days	cta_button	false
EVT0009	2025/01/08	Poznañ	adults	ORD000636	2	cancelled	youtube	spring_promo	banner_top	true
EVT0048	2025/08/03	Warszawa	adults	ORD000637	2	confirmed	tiktok	early_bird	story_ad	false
EVT0026	2025/08/12	Lublin	kids	ORD000638	3	cancelled	tiktok	weekend_special	banner_side	false
EVT0012	2025/07/15	Warszawa	kids	ORD000639	1	confirmed	facebook	weekend_special	video_ad	false
EVT0036	2025/11/03	Katowice	kids	ORD000640	1	confirmed	youtube	early_bird	carousel	false
EVT0010	2025/09/12	Katowice	adults	ORD000641	1	confirmed	tiktok	weekend_special	story_ad	false
EVT0047	2025/06/04	Poznañ	adults	ORD000642	2	confirmed	google	black_friday	banner_side	false
EVT0032	2025/09/01	Szczecin	adults	ORD000643	4	confirmed	instagram	spring_promo	text_link	false
EVT0047	2025/06/04	Poznañ	adults	ORD000644	6	confirmed	google	new_year	banner_side	false
EVT0049	2025/03/11	Kraków	adults	ORD000645	4	confirmed	direct	spring_promo	video_ad	true
EVT0029	2025/12/23	Gdañsk	adults	ORD000646	2	confirmed	tiktok	early_bird	cta_button	false
EVT0011	2025/09/14	Kraków	adults	ORD000647	4	confirmed	direct	summer_sale	video_ad	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000648	3	confirmed	tiktok	black_friday	text_link	false
EVT0005	2025/07/30	£ód¼	adults	ORD000649	1	confirmed	newsletter	summer_sale	cta_button	false
EVT0012	2025/07/15	Warszawa	kids	ORD000650	2	confirmed	tiktok	summer_sale	banner_top	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000651	1	confirmed	instagram	new_year	cta_button	false
EVT0007	2025/06/22	Warszawa	kids	ORD000652	2	confirmed	instagram	family_days	banner_side	false
EVT0011	2025/09/14	Kraków	adults	ORD000653	1	cancelled	newsletter	spring_promo	cta_button	false
EVT0035	2025/08/15	Katowice	adults	ORD000654	5	confirmed	tiktok	family_days	text_link	false
EVT0039	2025/04/16	Warszawa	adults	ORD000655	3	confirmed	google	summer_sale	banner_side	false
EVT0017	2025/12/28	£ód¼	adults	ORD000656	2	cancelled	youtube	weekend_special	banner_side	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000657	3	confirmed	youtube	spring_promo	story_ad	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000658	4	confirmed	newsletter	summer_sale	story_ad	false
EVT0020	2025/09/01	Warszawa	adults	ORD000659	1	cancelled	direct	spring_promo	text_link	false
EVT0005	2025/07/30	£ód¼	adults	ORD000660	2	confirmed	google	weekend_special	video_ad	false
EVT0034	2025/06/10	Katowice	adults	ORD000661	1	confirmed	newsletter	early_bird	cta_button	false
EVT0038	2025/09/11	£ód¼	adults	ORD000662	2	cancelled	facebook	black_friday	carousel	false
EVT0030	2025/05/18	Warszawa	kids	ORD000663	1	confirmed	instagram	new_year	banner_top	false
EVT0005	2025/07/30	£ód¼	adults	ORD000664	3	confirmed	facebook	summer_sale	cta_button	false
EVT0015	2025/05/27	£ód¼	kids	ORD000665	2	confirmed	youtube	black_friday	video_ad	false
EVT0032	2025/09/01	Szczecin	adults	ORD000666	1	confirmed	tiktok	spring_promo	text_link	false
EVT0018	2025/03/23	£ód¼	adults	ORD000667	1	confirmed	direct	new_year	banner_top	false
EVT0016	2025/07/07	Szczecin	kids	ORD000668	4	confirmed	youtube	black_friday	text_link	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000669	2	confirmed	newsletter	black_friday	banner_top	false
EVT0003	2025/12/18	Lublin	kids	ORD000670	1	confirmed	instagram	spring_promo	banner_side	false
EVT0027	2025/01/24	Szczecin	kids	ORD000671	2	confirmed	youtube	early_bird	cta_button	false
EVT0037	2025/04/10	£ód¼	kids	ORD000672	3	confirmed	direct	early_bird	video_ad	false
EVT0010	2025/09/12	Katowice	adults	ORD000673	1	confirmed	google	early_bird	banner_side	false
EVT0012	2025/07/15	Warszawa	kids	ORD000674	2	confirmed	newsletter	family_days	text_link	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000675	2	confirmed	facebook	summer_sale	video_ad	false
EVT0031	2025/03/27	Poznañ	adults	ORD000676	3	confirmed	youtube	summer_sale	story_ad	false
EVT0047	2025/06/04	Poznañ	adults	ORD000677	2	confirmed	newsletter	spring_promo	video_ad	false
EVT0020	2025/09/01	Warszawa	adults	ORD000678	1	confirmed	tiktok	new_year	banner_side	false
EVT0012	2025/07/15	Warszawa	kids	ORD000679	3	confirmed	instagram	spring_promo	cta_button	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000680	2	confirmed	instagram	black_friday	story_ad	false
EVT0048	2025/08/03	Warszawa	adults	ORD000681	2	cancelled	tiktok	weekend_special	banner_side	false
EVT0034	2025/06/10	Katowice	adults	ORD000682	2	confirmed	direct	spring_promo	banner_top	false
EVT0002	2025/11/17	Warszawa	kids	ORD000683	2	confirmed	youtube	early_bird	banner_side	false
EVT0010	2025/09/12	Katowice	adults	ORD000684	4	confirmed	facebook	spring_promo	banner_top	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000685	1	confirmed	facebook	early_bird	cta_button	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000686	3	confirmed	youtube	early_bird	banner_side	false
EVT0047	2025/06/04	Poznañ	adults	ORD000687	1	confirmed	newsletter	family_days	banner_side	false
EVT0044	2025/06/21	Szczecin	kids	ORD000688	4	confirmed	instagram	summer_sale	story_ad	true
EVT0045	2025/06/07	Wroc³aw	kids	ORD000689	4	confirmed	google	early_bird	carousel	false
EVT0044	2025/06/21	Szczecin	kids	ORD000690	1	confirmed	tiktok	black_friday	banner_side	true
EVT0047	2025/06/04	Poznañ	adults	ORD000691	3	confirmed	facebook	new_year	video_ad	false
EVT0032	2025/09/01	Szczecin	adults	ORD000692	2	confirmed	google	black_friday	text_link	false
EVT0027	2025/01/24	Szczecin	kids	ORD000693	2	confirmed	google	family_days	video_ad	false
EVT0030	2025/05/18	Warszawa	kids	ORD000694	6	confirmed	newsletter	weekend_special	text_link	false
EVT0049	2025/03/11	Kraków	adults	ORD000695	2	cancelled	facebook	family_days	carousel	true
EVT0036	2025/11/03	Katowice	kids	ORD000696	2	confirmed	facebook	spring_promo	text_link	false
EVT0011	2025/09/14	Kraków	adults	ORD000697	2	confirmed	facebook	weekend_special	carousel	false
EVT0037	2025/04/10	£ód¼	kids	ORD000698	1	confirmed	facebook	black_friday	cta_button	false
EVT0047	2025/06/04	Poznañ	adults	ORD000699	2	confirmed	facebook	weekend_special	banner_top	false
EVT0048	2025/08/03	Warszawa	adults	ORD000700	2	cancelled	google	new_year	carousel	false
EVT0047	2025/06/04	Poznañ	adults	ORD000701	3	cancelled	tiktok	weekend_special	text_link	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000702	1	cancelled	tiktok	new_year	story_ad	false
EVT0020	2025/09/01	Warszawa	adults	ORD000703	1	confirmed	google	spring_promo	video_ad	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000704	1	confirmed	google	summer_sale	video_ad	false
EVT0010	2025/09/12	Katowice	adults	ORD000705	4	confirmed	newsletter	weekend_special	banner_side	false
EVT0035	2025/08/15	Katowice	adults	ORD000706	1	confirmed	facebook	weekend_special	banner_side	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000707	3	confirmed	newsletter	family_days	cta_button	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000708	1	confirmed	newsletter	weekend_special	video_ad	false
EVT0032	2025/09/01	Szczecin	adults	ORD000709	1	confirmed	facebook	early_bird	video_ad	false
EVT0037	2025/04/10	£ód¼	kids	ORD000710	2	confirmed	youtube	summer_sale	cta_button	false
EVT0018	2025/03/23	£ód¼	adults	ORD000711	6	cancelled	direct	summer_sale	banner_side	false
EVT0002	2025/11/17	Warszawa	kids	ORD000712	2	confirmed	facebook	weekend_special	carousel	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000713	4	confirmed	youtube	spring_promo	cta_button	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000714	1	confirmed	tiktok	summer_sale	banner_top	false
EVT0014	2025/02/23	Szczecin	kids	ORD000715	2	confirmed	facebook	black_friday	story_ad	false
EVT0007	2025/06/22	Warszawa	kids	ORD000716	3	confirmed	youtube	spring_promo	banner_top	false
EVT0035	2025/08/15	Katowice	adults	ORD000717	2	cancelled	direct	family_days	banner_top	false
EVT0005	2025/07/30	£ód¼	adults	ORD000718	1	confirmed	tiktok	new_year	video_ad	false
EVT0010	2025/09/12	Katowice	adults	ORD000719	2	confirmed	youtube	summer_sale	banner_top	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000720	2	confirmed	newsletter	summer_sale	cta_button	false
EVT0011	2025/09/14	Kraków	adults	ORD000721	4	confirmed	instagram	weekend_special	cta_button	false
EVT0020	2025/09/01	Warszawa	adults	ORD000722	1	confirmed	google	weekend_special	banner_side	false
EVT0047	2025/06/04	Poznañ	adults	ORD000723	4	confirmed	youtube	weekend_special	cta_button	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000724	2	cancelled	youtube	spring_promo	banner_side	false
EVT0003	2025/12/18	Lublin	kids	ORD000725	2	confirmed	instagram	black_friday	text_link	false
EVT0033	2025/05/07	Warszawa	adults	ORD000726	2	confirmed	direct	family_days	cta_button	false
EVT0039	2025/04/16	Warszawa	adults	ORD000727	1	confirmed	facebook	family_days	cta_button	false
EVT0027	2025/01/24	Szczecin	kids	ORD000728	6	confirmed	newsletter	black_friday	banner_top	false
EVT0026	2025/08/12	Lublin	kids	ORD000729	2	confirmed	direct	new_year	text_link	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000730	3	confirmed	direct	spring_promo	carousel	false
EVT0048	2025/08/03	Warszawa	adults	ORD000731	4	confirmed	youtube	new_year	banner_top	false
EVT0027	2025/01/24	Szczecin	kids	ORD000732	1	confirmed	tiktok	weekend_special	carousel	false
EVT0037	2025/04/10	£ód¼	kids	ORD000733	2	confirmed	facebook	family_days	text_link	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000734	2	confirmed	instagram	weekend_special	carousel	false
EVT0003	2025/12/18	Lublin	kids	ORD000735	1	confirmed	facebook	early_bird	banner_top	false
EVT0033	2025/05/07	Warszawa	adults	ORD000736	1	confirmed	direct	spring_promo	cta_button	false
EVT0009	2025/01/08	Poznañ	adults	ORD000737	2	confirmed	instagram	new_year	story_ad	true
EVT0045	2025/06/07	Wroc³aw	kids	ORD000738	4	confirmed	tiktok	summer_sale	cta_button	false
EVT0018	2025/03/23	£ód¼	adults	ORD000739	6	confirmed	google	summer_sale	cta_button	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000740	1	confirmed	direct	summer_sale	carousel	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000741	2	confirmed	newsletter	weekend_special	carousel	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000742	1	cancelled	google	family_days	banner_top	false
EVT0048	2025/08/03	Warszawa	adults	ORD000743	2	confirmed	instagram	black_friday	banner_top	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000744	2	confirmed	facebook	spring_promo	banner_side	false
EVT0036	2025/11/03	Katowice	kids	ORD000745	4	cancelled	tiktok	early_bird	banner_top	false
EVT0002	2025/11/17	Warszawa	kids	ORD000746	3	confirmed	youtube	black_friday	carousel	false
EVT0036	2025/11/03	Katowice	kids	ORD000747	4	confirmed	newsletter	new_year	banner_side	false
EVT0008	2025/08/15	Poznañ	kids	ORD000748	3	confirmed	instagram	early_bird	carousel	false
EVT0021	2025/04/25	Katowice	adults	ORD000749	1	confirmed	facebook	black_friday	video_ad	true
EVT0009	2025/01/08	Poznañ	adults	ORD000750	2	confirmed	tiktok	new_year	carousel	true
EVT0008	2025/08/15	Poznañ	kids	ORD000751	3	confirmed	tiktok	early_bird	video_ad	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000752	2	confirmed	google	spring_promo	banner_top	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000753	2	confirmed	newsletter	summer_sale	carousel	true
EVT0025	2025/10/14	Poznañ	kids	ORD000754	3	confirmed	google	weekend_special	video_ad	true
EVT0015	2025/05/27	£ód¼	kids	ORD000755	1	confirmed	google	summer_sale	video_ad	false
EVT0025	2025/10/14	Poznañ	kids	ORD000756	2	confirmed	instagram	new_year	cta_button	true
EVT0022	2025/01/27	£ód¼	kids	ORD000757	2	confirmed	tiktok	early_bird	carousel	false
EVT0025	2025/10/14	Poznañ	kids	ORD000758	1	confirmed	youtube	new_year	video_ad	true
EVT0049	2025/03/11	Kraków	adults	ORD000759	1	confirmed	google	family_days	video_ad	true
EVT0005	2025/07/30	£ód¼	adults	ORD000760	4	confirmed	youtube	family_days	banner_top	false
EVT0003	2025/12/18	Lublin	kids	ORD000761	1	cancelled	instagram	weekend_special	text_link	false
EVT0027	2025/01/24	Szczecin	kids	ORD000762	3	confirmed	instagram	weekend_special	cta_button	false
EVT0003	2025/12/18	Lublin	kids	ORD000763	1	cancelled	direct	family_days	carousel	false
EVT0004	2025/03/04	Wroc³aw	kids	ORD000764	2	confirmed	direct	summer_sale	story_ad	false
EVT0026	2025/08/12	Lublin	kids	ORD000765	2	confirmed	newsletter	spring_promo	story_ad	false
EVT0017	2025/12/28	£ód¼	adults	ORD000766	3	confirmed	youtube	weekend_special	text_link	false
EVT0009	2025/01/08	Poznañ	adults	ORD000767	2	confirmed	instagram	new_year	video_ad	true
EVT0006	2025/06/06	Wroc³aw	kids	ORD000768	5	confirmed	instagram	weekend_special	banner_top	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000769	3	confirmed	google	weekend_special	banner_side	false
EVT0016	2025/07/07	Szczecin	kids	ORD000770	3	confirmed	instagram	new_year	text_link	false
EVT0047	2025/06/04	Poznañ	adults	ORD000771	2	confirmed	tiktok	family_days	video_ad	false
EVT0038	2025/09/11	£ód¼	adults	ORD000772	6	confirmed	instagram	weekend_special	cta_button	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000773	2	confirmed	instagram	black_friday	story_ad	false
EVT0031	2025/03/27	Poznañ	adults	ORD000774	3	confirmed	google	spring_promo	banner_top	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000775	2	confirmed	newsletter	summer_sale	banner_top	false
EVT0011	2025/09/14	Kraków	adults	ORD000776	1	cancelled	direct	family_days	cta_button	false
EVT0048	2025/08/03	Warszawa	adults	ORD000777	5	cancelled	google	black_friday	text_link	false
EVT0027	2025/01/24	Szczecin	kids	ORD000778	1	confirmed	instagram	weekend_special	story_ad	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000779	2	confirmed	direct	family_days	video_ad	false
EVT0032	2025/09/01	Szczecin	adults	ORD000780	1	confirmed	newsletter	early_bird	story_ad	false
EVT0015	2025/05/27	£ód¼	kids	ORD000781	4	confirmed	newsletter	summer_sale	carousel	false
EVT0017	2025/12/28	£ód¼	adults	ORD000782	4	confirmed	direct	family_days	cta_button	false
EVT0018	2025/03/23	£ód¼	adults	ORD000783	2	cancelled	google	weekend_special	carousel	false
EVT0005	2025/07/30	£ód¼	adults	ORD000784	1	confirmed	google	spring_promo	banner_top	false
EVT0050	2025/12/06	Kraków	kids	ORD000785	2	confirmed	facebook	weekend_special	story_ad	false
EVT0039	2025/04/16	Warszawa	adults	ORD000786	1	confirmed	tiktok	weekend_special	story_ad	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000787	4	confirmed	instagram	summer_sale	banner_top	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000788	4	confirmed	direct	black_friday	story_ad	false
EVT0030	2025/05/18	Warszawa	kids	ORD000789	2	confirmed	google	new_year	cta_button	false
EVT0008	2025/08/15	Poznañ	kids	ORD000790	2	confirmed	newsletter	family_days	cta_button	false
EVT0047	2025/06/04	Poznañ	adults	ORD000791	1	cancelled	youtube	new_year	story_ad	false
EVT0044	2025/06/21	Szczecin	kids	ORD000792	1	confirmed	newsletter	black_friday	banner_top	true
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000793	4	confirmed	youtube	weekend_special	video_ad	true
EVT0004	2025/03/04	Wroc³aw	kids	ORD000794	2	confirmed	newsletter	weekend_special	banner_side	false
EVT0020	2025/09/01	Warszawa	adults	ORD000795	1	confirmed	newsletter	spring_promo	cta_button	false
EVT0030	2025/05/18	Warszawa	kids	ORD000796	1	confirmed	direct	summer_sale	story_ad	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000797	2	cancelled	google	summer_sale	story_ad	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000798	1	confirmed	newsletter	new_year	cta_button	false
EVT0050	2025/12/06	Kraków	kids	ORD000799	6	confirmed	youtube	family_days	cta_button	false
EVT0037	2025/04/10	£ód¼	kids	ORD000800	2	confirmed	youtube	early_bird	carousel	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000801	2	confirmed	tiktok	summer_sale	story_ad	false
EVT0033	2025/05/07	Warszawa	adults	ORD000802	1	confirmed	instagram	family_days	video_ad	false
EVT0023	2025/12/23	Gdañsk	kids	ORD000803	2	confirmed	newsletter	early_bird	cta_button	true
EVT0043	2025/04/15	Wroc³aw	adults	ORD000804	2	confirmed	youtube	early_bird	cta_button	false
EVT0030	2025/05/18	Warszawa	kids	ORD000805	1	confirmed	direct	new_year	carousel	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000806	2	confirmed	google	black_friday	story_ad	false
EVT0026	2025/08/12	Lublin	kids	ORD000807	1	confirmed	google	family_days	banner_top	false
EVT0016	2025/07/07	Szczecin	kids	ORD000808	4	cancelled	instagram	spring_promo	carousel	false
EVT0012	2025/07/15	Warszawa	kids	ORD000809	2	confirmed	instagram	early_bird	banner_top	false
EVT0039	2025/04/16	Warszawa	adults	ORD000810	6	confirmed	google	early_bird	cta_button	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000811	2	confirmed	direct	summer_sale	banner_top	false
EVT0015	2025/05/27	£ód¼	kids	ORD000812	1	cancelled	youtube	family_days	text_link	false
EVT0009	2025/01/08	Poznañ	adults	ORD000813	2	cancelled	facebook	spring_promo	cta_button	true
EVT0044	2025/06/21	Szczecin	kids	ORD000814	1	confirmed	youtube	family_days	story_ad	true
EVT0048	2025/08/03	Warszawa	adults	ORD000815	3	confirmed	tiktok	new_year	text_link	false
EVT0010	2025/09/12	Katowice	adults	ORD000816	2	confirmed	facebook	summer_sale	video_ad	false
EVT0032	2025/09/01	Szczecin	adults	ORD000817	3	confirmed	instagram	new_year	banner_top	false
EVT0031	2025/03/27	Poznañ	adults	ORD000818	3	confirmed	newsletter	family_days	video_ad	false
