event_id,event_date,city,category,order_id,ticket_count,status,utm_source,utm_campaign,utm_content,sold_out
EVT0030,2025-04-03,Warszawa,adults,ORD000557,2,confirmed,direct,summer_sale,video_ad,false
EVT0014,2025-08-31,Katowice,kids,ORD000558,1,confirmed,direct,weekend_special,story_ad,false
EVT0036,2025-09-02,Szczecin,kids,ORD000559,2,cancelled,instagram,new_year,carousel,false
EVT0004,2025-04-13,Katowice,kids,ORD000560,2,confirmed,newsletter,weekend_special,carousel,false
EVT0023,2025-03-31,Wrocław,adults,ORD000561,1,confirmed,instagram,summer_sale,banner_side,false
EVT0040,2025-01-03,Łódź,adults,ORD000562,3,confirmed,newsletter,new_year,video_ad,false
EVT0032,2025-12-01,Gdańsk,kids,ORD000563,3,confirmed,youtube,family_days,banner_side,false
EVT0045,2025-09-25,Gdańsk,kids,ORD000564,1,confirmed,tiktok,early_bird,story_ad,false
EVT0046,2025-04-16,Gdańsk,adults,ORD000565,2,confirmed,facebook,family_days,banner_side,false
EVT0043,2025-12-03,Katowice,kids,ORD000566,1,confirmed,newsletter,weekend_special,story_ad,true
EVT0049,2025-10-25,Warszawa,kids,ORD000567,3,confirmed,google,family_days,text_link,false
EVT0032,2025-12-01,Gdańsk,kids,ORD000568,3,cancelled,newsletter,black_friday,carousel,false
EVT0048,2025-01-11,Kraków,adults,ORD000569,5,confirmed,facebook,black_friday,carousel,true
EVT0004,2025-04-13,Katowice,kids,ORD000570,2,confirmed,facebook,spring_promo,video_ad,false
EVT0043,2025-12-03,Katowice,kids,ORD000571,4,cancelled,google,black_friday,carousel,true
EVT0041,2025-12-07,Wrocław,adults,ORD000572,4,confirmed,youtube,summer_sale,story_ad,false
EVT0036,2025-09-02,Szczecin,kids,ORD000573,4,confirmed,facebook,early_bird,text_link,false
EVT0015,2025-11-20,Kraków,kids,ORD000574,1,confirmed,instagram,black_friday,video_ad,false
EVT0048,2025-01-11,Kraków,adults,ORD000575,6,confirmed,facebook,family_days,carousel,true
EVT0034,2025-08-13,Kraków,adults,ORD000576,1,confirmed,instagram,weekend_special,story_ad,false
EVT0014,2025-08-31,Katowice,kids,ORD000577,2,cancelled,google,family_days,banner_top,false
EVT0013,2025-01-19,Kraków,kids,ORD000578,1,confirmed,instagram,family_days,video_ad,false
EVT0034,2025-08-13,Kraków,adults,ORD000579,3,confirmed,instagram,new_year,carousel,false
EVT0007,2025-09-28,Kraków,adults,ORD000580,2,confirmed,youtube,black_friday,video_ad,false
EVT0017,2025-03-11,Szczecin,adults,ORD000581,2,confirmed,direct,spring_promo,banner_side,false
EVT0050,2025-06-03,Łódź,adults,ORD000582,1,confirmed,youtube,weekend_special,video_ad,false
EVT0023,2025-03-31,Wrocław,adults,ORD000583,2,confirmed,tiktok,black_friday,text_link,false
EVT0021,2025-11-04,Wrocław,adults,ORD000584,2,confirmed,youtube,new_year,video_ad,true
EVT0006,2025-12-05,Wrocław,adults,ORD000585,1,confirmed,google,spring_promo,video_ad,true
EVT0037,2025-08-09,Gdańsk,adults,ORD000586,2,confirmed,instagram,black_friday,carousel,false
EVT0003,2025-05-09,Katowice,kids,ORD000587,2,confirmed,newsletter,early_bird,banner_top,false
EVT0033,2025-04-22,Poznań,adults,ORD000588,2,cancelled,direct,spring_promo,story_ad,false
EVT0009,2025-08-06,Poznań,adults,ORD000589,2,cancelled,newsletter,black_friday,banner_side,true
EVT0044,2025-09-14,Szczecin,kids,ORD000590,2,confirmed,direct,summer_sale,carousel,true
EVT0044,2025-09-14,Szczecin,kids,ORD000591,1,confirmed,instagram,spring_promo,story_ad,true
EVT0044,2025-09-14,Szczecin,kids,ORD000592,6,confirmed,newsletter,new_year,carousel,true
EVT0048,2025-01-11,Kraków,adults,ORD000593,6,confirmed,newsletter,family_days,carousel,true
EVT0008,2025-07-26,Warszawa,adults,ORD000594,2,confirmed,google,spring_promo,text_link,true
EVT0017,2025-03-11,Szczecin,adults,ORD000595,3,confirmed,direct,spring_promo,banner_side,false
EVT0030,2025-04-03,Warszawa,adults,ORD000596,1,cancelled,instagram,summer_sale,banner_side,false
EVT0001,2025-07-26,Katowice,kids,ORD000597,1,confirmed,tiktok,early_bird,cta_button,false
EVT0028,2025-07-13,Katowice,adults,ORD000598,1,confirmed,direct,summer_sale,carousel,false
EVT0020,2025-12-22,Lublin,kids,ORD000599,4,cancelled,google,family_days,cta_button,false
EVT0013,2025-01-19,Kraków,kids,ORD000600,1,confirmed,tiktok,new_year,text_link,false
