event_id,event_date,city,category,order_id,ticket_qty,status,utm_source,utm_campaign,utm_content,sold_out
EVT0036,2025-03-23,Szczecin,kids,ORD000550,2,confirmed,direct,early_bird,cta_button,false
EVT0026,2025-10-31,Gdańsk,kids,ORD000551,4,confirmed,facebook,new_year,banner_side,false
EVT0047,2025-07-05,Wrocław,adults,ORD000552,2,confirmed,tiktok,spring_promo,carousel,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000553,3,confirmed,youtube,summer_sale,story_ad,false
EVT0038,2025-01-25,Kraków,kids,ORD000554,6,confirmed,tiktok,spring_promo,banner_top,true
EVT0027,2025-04-06,Katowice,kids,ORD000555,2,confirmed,google,family_days,carousel,true
EVT0015,2025-02-25,Gdańsk,adults,ORD000556,4,confirmed,facebook,weekend_special,carousel,true
EVT0004,2025-08-17,Gdańsk,kids,ORD000557,2,confirmed,facebook,early_bird,text_link,true
EVT0026,2025-10-31,Gdańsk,kids,ORD000558,1,cancelled,tiktok,early_bird,video_ad,false
EVT0048,2025-12-03,Szczecin,kids,ORD000559,2,confirmed,instagram,weekend_special,text_link,true
EVT0036,2025-03-23,Szczecin,kids,ORD000560,2,confirmed,google,black_friday,cta_button,false
EVT0050,2025-01-18,Warszawa,kids,ORD000561,2,confirmed,direct,summer_sale,video_ad,false
EVT0049,2025-01-10,Lublin,adults,ORD000562,2,confirmed,newsletter,new_year,banner_side,false
EVT0041,2025-09-24,Wrocław,kids,ORD000563,3,confirmed,newsletter,new_year,cta_button,false
EVT0027,2025-04-06,Katowice,kids,ORD000564,3,confirmed,google,spring_promo,carousel,true
EVT0034,2025-07-17,Wrocław,kids,ORD000565,2,confirmed,google,new_year,video_ad,false
EVT0028,2025-03-16,Poznań,adults,ORD000566,3,confirmed,instagram,family_days,text_link,false
EVT0011,2025-12-06,Kraków,adults,ORD000567,3,confirmed,newsletter,weekend_special,video_ad,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000568,2,confirmed,google,family_days,video_ad,true
EVT0026,2025-10-31,Gdańsk,kids,ORD000569,3,confirmed,instagram,weekend_special,cta_button,false
EVT0040,2025-05-12,Katowice,adults,ORD000570,1,confirmed,google,summer_sale,text_link,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000571,3,confirmed,newsletter,summer_sale,text_link,false
EVT0038,2025-01-25,Kraków,kids,ORD000572,1,confirmed,youtube,new_year,banner_side,true
EVT0040,2025-05-12,Katowice,adults,ORD000573,3,confirmed,instagram,early_bird,banner_side,false
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000574,3,confirmed,youtube,early_bird,story_ad,true
EVT0019,2025-06-22,Kraków,adults,ORD000575,2,cancelled,facebook,family_days,banner_side,false
EVT0039,2025-09-20,Gdańsk,kids,ORD000576,2,confirmed,instagram,early_bird,carousel,false
EVT0028,2025-03-16,Poznań,adults,ORD000577,1,confirmed,direct,weekend_special,cta_button,false
EVT0011,2025-12-06,Kraków,adults,ORD000578,2,confirmed,instagram,black_friday,cta_button,false
EVT0021,2025-05-07,Kraków,kids,ORD000579,4,confirmed,instagram,summer_sale,banner_side,true
EVT0032,2025-11-04,Łódź,adults,ORD000580,3,confirmed,tiktok,weekend_special,banner_top,false
EVT0050,2025-01-18,Warszawa,kids,ORD000581,4,confirmed,direct,summer_sale,banner_top,false
EVT0021,2025-05-07,Kraków,kids,ORD000582,1,confirmed,newsletter,family_days,story_ad,true
EVT0025,2025-08-04,Poznań,kids,ORD000583,1,confirmed,google,weekend_special,story_ad,false
EVT0012,2025-07-28,Szczecin,kids,ORD000584,2,confirmed,facebook,weekend_special,text_link,false
EVT0021,2025-05-07,Kraków,kids,ORD000585,1,confirmed,facebook,family_days,banner_top,true
EVT0023,2025-08-18,Szczecin,kids,ORD000586,1,confirmed,instagram,new_year,video_ad,false
EVT0001,2025-08-20,Szczecin,adults,ORD000587,1,confirmed,direct,black_friday,video_ad,false
EVT0012,2025-07-28,Szczecin,kids,ORD000588,1,confirmed,newsletter,weekend_special,story_ad,false
EVT0013,2025-06-11,Poznań,adults,ORD000589,2,cancelled,youtube,early_bird,story_ad,true
EVT0043,2025-04-19,Poznań,kids,ORD000590,2,confirmed,facebook,spring_promo,cta_button,true
EVT0025,2025-08-04,Poznań,kids,ORD000591,2,confirmed,newsletter,family_days,story_ad,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000592,6,confirmed,youtube,black_friday,video_ad,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000593,1,confirmed,tiktok,early_bird,banner_top,false
EVT0040,2025-05-12,Katowice,adults,ORD000594,2,confirmed,instagram,early_bird,cta_button,false
EVT0036,2025-03-23,Szczecin,kids,ORD000595,3,confirmed,tiktok,spring_promo,banner_top,false
EVT0026,2025-10-31,Gdańsk,kids,ORD000596,2,confirmed,direct,weekend_special,cta_button,false
EVT0013,2025-06-11,Poznań,adults,ORD000597,1,confirmed,instagram,family_days,carousel,true
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000598,2,confirmed,instagram,family_days,video_ad,false
EVT0005,2025-10-03,Warszawa,adults,ORD000599,2,confirmed,youtube,black_friday,cta_button,false
EVT0025,2025-08-04,Poznań,kids,ORD000600,3,confirmed,newsletter,family_days,carousel,false
EVT0038,2025-01-25,Kraków,kids,ORD000601,3,confirmed,direct,weekend_special,banner_side,true
EVT0005,2025-10-03,Warszawa,adults,ORD000602,2,cancelled,tiktok,spring_promo,banner_side,false
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000603,3,confirmed,direct,weekend_special,story_ad,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000604,1,confirmed,facebook,family_days,banner_top,false
EVT0016,2025-01-09,Warszawa,kids,ORD000605,3,confirmed,direct,family_days,banner_top,false
EVT0041,2025-09-24,Wrocław,kids,ORD000606,1,confirmed,youtube,weekend_special,banner_side,false
EVT0049,2025-01-10,Lublin,adults,ORD000607,1,confirmed,tiktok,early_bird,text_link,false
EVT0009,2025-06-17,Lublin,kids,ORD000608,3,confirmed,tiktok,black_friday,carousel,false
EVT0042,2025-04-27,Lublin,kids,ORD000609,6,confirmed,instagram,early_bird,text_link,false
EVT0012,2025-07-28,Szczecin,kids,ORD000610,2,confirmed,google,weekend_special,banner_top,false
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000611,2,cancelled,tiktok,new_year,carousel,false
EVT0046,2025-07-08,Szczecin,kids,ORD000612,2,confirmed,tiktok,summer_sale,banner_side,true
EVT0038,2025-01-25,Kraków,kids,ORD000613,1,cancelled,tiktok,summer_sale,banner_top,true
EVT0017,2025-01-27,Lublin,adults,ORD000614,1,confirmed,instagram,early_bird,text_link,false
EVT0045,2025-01-31,Warszawa,kids,ORD000615,1,confirmed,tiktok,weekend_special,text_link,false
EVT0025,2025-08-04,Poznań,kids,ORD000616,5,confirmed,google,summer_sale,carousel,false
EVT0032,2025-11-04,Łódź,adults,ORD000617,2,confirmed,instagram,summer_sale,banner_top,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000618,2,confirmed,direct,new_year,carousel,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000619,5,confirmed,direct,black_friday,banner_side,true
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000620,1,confirmed,tiktok,family_days,text_link,false
EVT0016,2025-01-09,Warszawa,kids,ORD000621,2,confirmed,google,summer_sale,story_ad,false
EVT0003,2025-09-20,Lublin,kids,ORD000622,1,confirmed,facebook,early_bird,carousel,true
EVT0040,2025-05-12,Katowice,adults,ORD000623,2,confirmed,instagram,weekend_special,banner_top,false
EVT0023,2025-08-18,Szczecin,kids,ORD000624,4,confirmed,facebook,family_days,banner_top,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000625,1,confirmed,facebook,summer_sale,text_link,false
EVT0003,2025-09-20,Lublin,kids,ORD000626,1,confirmed,youtube,summer_sale,story_ad,true
EVT0008,2025-04-08,Poznań,kids,ORD000627,1,confirmed,newsletter,summer_sale,carousel,false
EVT0013,2025-06-11,Poznań,adults,ORD000628,1,confirmed,google,black_friday,cta_button,true
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000629,3,confirmed,newsletter,family_days,text_link,false
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000630,1,confirmed,instagram,summer_sale,story_ad,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000631,1,confirmed,google,spring_promo,cta_button,false
EVT0038,2025-01-25,Kraków,kids,ORD000632,4,confirmed,instagram,weekend_special,banner_side,true
EVT0011,2025-12-06,Kraków,adults,ORD000633,2,confirmed,instagram,weekend_special,banner_top,false
EVT0042,2025-04-27,Lublin,kids,ORD000634,1,confirmed,instagram,black_friday,cta_button,false
EVT0007,2025-09-28,Kraków,kids,ORD000635,3,cancelled,facebook,weekend_special,carousel,true
EVT0022,2025-08-27,Lublin,kids,ORD000636,3,confirmed,google,weekend_special,carousel,false
EVT0044,2025-05-18,Katowice,adults,ORD000637,2,confirmed,direct,family_days,video_ad,false
EVT0015,2025-02-25,Gdańsk,adults,ORD000638,4,confirmed,direct,black_friday,video_ad,true
EVT0026,2025-10-31,Gdańsk,kids,ORD000639,2,confirmed,youtube,early_bird,text_link,false
EVT0004,2025-08-17,Gdańsk,kids,ORD000640,2,confirmed,facebook,new_year,story_ad,true
EVT0025,2025-08-04,Poznań,kids,ORD000641,1,confirmed,youtube,early_bird,banner_top,false
EVT0017,2025-01-27,Lublin,adults,ORD000642,1,confirmed,direct,black_friday,story_ad,false
EVT0017,2025-01-27,Lublin,adults,ORD000643,1,confirmed,instagram,weekend_special,banner_top,false
EVT0008,2025-04-08,Poznań,kids,ORD000644,1,confirmed,instagram,weekend_special,video_ad,false
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000645,6,confirmed,google,spring_promo,text_link,true
EVT0015,2025-02-25,Gdańsk,adults,ORD000646,4,confirmed,newsletter,early_bird,carousel,true
EVT0044,2025-05-18,Katowice,adults,ORD000647,2,confirmed,newsletter,black_friday,video_ad,false
EVT0047,2025-07-05,Wrocław,adults,ORD000648,3,confirmed,tiktok,family_days,banner_side,false
EVT0042,2025-04-27,Lublin,kids,ORD000649,6,confirmed,direct,family_days,banner_side,false
EVT0044,2025-05-18,Katowice,adults,ORD000650,1,confirmed,facebook,family_days,text_link,false
EVT0013,2025-06-11,Poznań,adults,ORD000651,2,confirmed,tiktok,summer_sale,video_ad,true
EVT0007,2025-09-28,Kraków,kids,ORD000652,5,confirmed,tiktok,early_bird,video_ad,true
EVT0044,2025-05-18,Katowice,adults,ORD000653,1,confirmed,youtube,new_year,banner_top,false
EVT0004,2025-08-17,Gdańsk,kids,ORD000654,2,confirmed,facebook,summer_sale,banner_top,true
EVT0038,2025-01-25,Kraków,kids,ORD000655,1,confirmed,direct,new_year,banner_side,true
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000656,2,confirmed,instagram,summer_sale,video_ad,true
EVT0043,2025-04-19,Poznań,kids,ORD000657,2,confirmed,newsletter,family_days,text_link,true
EVT0038,2025-01-25,Kraków,kids,ORD000658,1,confirmed,direct,new_year,video_ad,true
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000659,3,confirmed,newsletter,black_friday,banner_top,false
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000660,2,confirmed,direct,family_days,banner_side,false
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000661,1,confirmed,instagram,family_days,video_ad,false
EVT0044,2025-05-18,Katowice,adults,ORD000662,1,cancelled,tiktok,new_year,banner_top,false
EVT0030,2025-07-17,Kraków,kids,ORD000663,2,confirmed,instagram,spring_promo,text_link,true
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000664,5,confirmed,youtube,new_year,banner_top,true
EVT0008,2025-04-08,Poznań,kids,ORD000665,1,confirmed,google,weekend_special,banner_side,false
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000666,1,confirmed,direct,black_friday,cta_button,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000667,2,confirmed,instagram,spring_promo,banner_side,true
EVT0047,2025-07-05,Wrocław,adults,ORD000668,1,cancelled,newsletter,black_friday,banner_side,false
EVT0011,2025-12-06,Kraków,adults,ORD000669,1,cancelled,tiktok,weekend_special,banner_top,false
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000670,3,confirmed,newsletter,black_friday,story_ad,false
EVT0004,2025-08-17,Gdańsk,kids,ORD000671,1,confirmed,tiktok,black_friday,carousel,true
EVT0050,2025-01-18,Warszawa,kids,ORD000672,1,confirmed,tiktok,new_year,carousel,false
EVT0026,2025-10-31,Gdańsk,kids,ORD000673,5,confirmed,facebook,early_bird,banner_top,false
EVT0039,2025-09-20,Gdańsk,kids,ORD000674,1,confirmed,instagram,spring_promo,banner_side,false
EVT0050,2025-01-18,Warszawa,kids,ORD000675,2,confirmed,facebook,spring_promo,story_ad,false
EVT0012,2025-07-28,Szczecin,kids,ORD000676,2,confirmed,youtube,summer_sale,cta_button,false
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000677,1,confirmed,direct,family_days,cta_button,false
EVT0019,2025-06-22,Kraków,adults,ORD000678,1,confirmed,instagram,early_bird,banner_side,false
EVT0039,2025-09-20,Gdańsk,kids,ORD000679,3,confirmed,instagram,weekend_special,carousel,false
EVT0045,2025-01-31,Warszawa,kids,ORD000680,5,confirmed,google,summer_sale,story_ad,false
EVT0007,2025-09-28,Kraków,kids,ORD000681,1,confirmed,newsletter,spring_promo,cta_button,true
EVT0042,2025-04-27,Lublin,kids,ORD000682,2,confirmed,google,black_friday,banner_side,false
EVT0039,2025-09-20,Gdańsk,kids,ORD000683,2,confirmed,tiktok,family_days,story_ad,false
EVT0034,2025-07-17,Wrocław,kids,ORD000684,2,confirmed,direct,early_bird,cta_button,false
EVT0028,2025-03-16,Poznań,adults,ORD000685,2,confirmed,instagram,spring_promo,cta_button,false
EVT0024,2025-08-03,Katowice,kids,ORD000686,1,confirmed,newsletter,new_year,story_ad,false
EVT0018,2025-08-03,Kraków,kids,ORD000687,3,confirmed,youtube,new_year,carousel,false
EVT0044,2025-05-18,Katowice,adults,ORD000688,2,confirmed,instagram,family_days,banner_top,false
EVT0012,2025-07-28,Szczecin,kids,ORD000689,5,confirmed,newsletter,weekend_special,banner_top,false
EVT0045,2025-01-31,Warszawa,kids,ORD000690,1,confirmed,tiktok,summer_sale,story_ad,false
EVT0017,2025-01-27,Lublin,adults,ORD000691,3,confirmed,google,summer_sale,video_ad,false
EVT0045,2025-01-31,Warszawa,kids,ORD000692,2,confirmed,instagram,spring_promo,cta_button,false
EVT0018,2025-08-03,Kraków,kids,ORD000693,2,confirmed,facebook,weekend_special,story_ad,false
EVT0050,2025-01-18,Warszawa,kids,ORD000694,2,confirmed,google,spring_promo,banner_top,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000695,3,confirmed,google,black_friday,carousel,true
EVT0030,2025-07-17,Kraków,kids,ORD000696,2,confirmed,google,family_days,carousel,true
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000697,2,cancelled,instagram,family_days,cta_button,false
EVT0044,2025-05-18,Katowice,adults,ORD000698,2,confirmed,youtube,weekend_special,banner_top,false
EVT0012,2025-07-28,Szczecin,kids,ORD000699,2,confirmed,google,black_friday,carousel,false
EVT0040,2025-05-12,Katowice,adults,ORD000700,1,cancelled,direct,new_year,video_ad,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000701,3,confirmed,newsletter,black_friday,cta_button,true
EVT0021,2025-05-07,Kraków,kids,ORD000702,3,confirmed,direct,early_bird,carousel,true
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000703,3,cancelled,direct,family_days,cta_button,false
EVT0049,2025-01-10,Lublin,adults,ORD000704,4,confirmed,facebook,weekend_special,banner_top,false
EVT0011,2025-12-06,Kraków,adults,ORD000705,6,confirmed,google,spring_promo,banner_side,false
EVT0030,2025-07-17,Kraków,kids,ORD000706,1,confirmed,tiktok,early_bird,story_ad,true
EVT0022,2025-08-27,Lublin,kids,ORD000707,1,confirmed,newsletter,summer_sale,carousel,false
EVT0036,2025-03-23,Szczecin,kids,ORD000708,2,cancelled,facebook,summer_sale,video_ad,false
EVT0018,2025-08-03,Kraków,kids,ORD000709,2,confirmed,youtube,weekend_special,banner_side,false
EVT0027,2025-04-06,Katowice,kids,ORD000710,2,confirmed,newsletter,spring_promo,banner_top,true
EVT0017,2025-01-27,Lublin,adults,ORD000711,1,confirmed,direct,black_friday,story_ad,false
EVT0013,2025-06-11,Poznań,adults,ORD000712,2,confirmed,newsletter,summer_sale,banner_side,true
EVT0042,2025-04-27,Lublin,kids,ORD000713,2,confirmed,youtube,weekend_special,carousel,false
EVT0012,2025-07-28,Szczecin,kids,ORD000714,3,cancelled,newsletter,family_days,banner_side,false
EVT0042,2025-04-27,Lublin,kids,ORD000715,1,confirmed,facebook,summer_sale,banner_top,false
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000716,4,cancelled,google,black_friday,video_ad,true
EVT0042,2025-04-27,Lublin,kids,ORD000717,4,confirmed,instagram,spring_promo,carousel,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000718,2,confirmed,newsletter,family_days,text_link,false
EVT0046,2025-07-08,Szczecin,kids,ORD000719,4,cancelled,tiktok,black_friday,banner_side,true
EVT0003,2025-09-20,Lublin,kids,ORD000720,2,confirmed,google,family_days,banner_top,true
EVT0028,2025-03-16,Poznań,adults,ORD000721,3,confirmed,instagram,summer_sale,banner_top,false
EVT0021,2025-05-07,Kraków,kids,ORD000722,1,confirmed,youtube,black_friday,banner_top,true
EVT0038,2025-01-25,Kraków,kids,ORD000723,3,confirmed,instagram,black_friday,banner_side,true
EVT0007,2025-09-28,Kraków,kids,ORD000724,2,confirmed,youtube,black_friday,banner_side,true
EVT0047,2025-07-05,Wrocław,adults,ORD000725,4,cancelled,facebook,black_friday,carousel,false
EVT0021,2025-05-07,Kraków,kids,ORD000726,2,confirmed,youtube,new_year,banner_top,true
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000727,2,confirmed,google,early_bird,video_ad,false
EVT0005,2025-10-03,Warszawa,adults,ORD000728,5,confirmed,direct,summer_sale,banner_side,false
EVT0022,2025-08-27,Lublin,kids,ORD000729,1,confirmed,google,spring_promo,video_ad,false
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000730,1,confirmed,instagram,black_friday,banner_top,false
EVT0027,2025-04-06,Katowice,kids,ORD000731,4,confirmed,google,new_year,video_ad,true
EVT0019,2025-06-22,Kraków,adults,ORD000732,4,confirmed,google,family_days,cta_button,false
EVT0027,2025-04-06,Katowice,kids,ORD000733,1,confirmed,tiktok,family_days,video_ad,true
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000734,1,confirmed,google,new_year,carousel,false
EVT0018,2025-08-03,Kraków,kids,ORD000735,2,confirmed,direct,family_days,video_ad,false
EVT0024,2025-08-03,Katowice,kids,ORD000736,1,confirmed,instagram,family_days,carousel,false
EVT0025,2025-08-04,Poznań,kids,ORD000737,1,confirmed,google,new_year,cta_button,false
EVT0020,2025-01-08,Katowice,kids,ORD000738,1,confirmed,youtube,spring_promo,story_ad,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000739,3,confirmed,google,spring_promo,story_ad,false
EVT0034,2025-07-17,Wrocław,kids,ORD000740,1,confirmed,newsletter,early_bird,cta_button,false
EVT0036,2025-03-23,Szczecin,kids,ORD000741,3,confirmed,newsletter,early_bird,video_ad,false
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000742,2,cancelled,tiktok,early_bird,text_link,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000743,3,confirmed,direct,family_days,cta_button,true
EVT0034,2025-07-17,Wrocław,kids,ORD000744,2,cancelled,google,early_bird,cta_button,false
EVT0040,2025-05-12,Katowice,adults,ORD000745,2,confirmed,google,family_days,carousel,false
EVT0009,2025-06-17,Lublin,kids,ORD000746,2,cancelled,facebook,family_days,video_ad,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000747,4,confirmed,google,weekend_special,text_link,true
EVT0020,2025-01-08,Katowice,kids,ORD000748,4,confirmed,instagram,black_friday,text_link,false
EVT0025,2025-08-04,Poznań,kids,ORD000749,4,confirmed,instagram,summer_sale,carousel,false
EVT0046,2025-07-08,Szczecin,kids,ORD000750,2,cancelled,direct,weekend_special,story_ad,true
EVT0005,2025-10-03,Warszawa,adults,ORD000751,1,confirmed,instagram,black_friday,banner_top,false
EVT0038,2025-01-25,Kraków,kids,ORD000752,4,cancelled,google,early_bird,carousel,true
EVT0009,2025-06-17,Lublin,kids,ORD000753,1,confirmed,google,black_friday,video_ad,false
EVT0025,2025-08-04,Poznań,kids,ORD000754,2,confirmed,newsletter,black_friday,story_ad,false
EVT0020,2025-01-08,Katowice,kids,ORD000755,5,cancelled,youtube,early_bird,story_ad,false
EVT0015,2025-02-25,Gdańsk,adults,ORD000756,3,confirmed,tiktok,spring_promo,story_ad,true
EVT0046,2025-07-08,Szczecin,kids,ORD000757,2,cancelled,instagram,weekend_special,banner_top,true
EVT0009,2025-06-17,Lublin,kids,ORD000758,1,confirmed,tiktok,early_bird,banner_top,false
EVT0043,2025-04-19,Poznań,kids,ORD000759,1,confirmed,youtube,summer_sale,cta_button,true
EVT0017,2025-01-27,Lublin,adults,ORD000760,2,confirmed,instagram,weekend_special,story_ad,false
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000761,1,confirmed,direct,early_bird,video_ad,true
EVT0034,2025-07-17,Wrocław,kids,ORD000762,2,confirmed,tiktok,weekend_special,banner_side,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000763,1,cancelled,facebook,black_friday,text_link,true
EVT0008,2025-04-08,Poznań,kids,ORD000764,6,cancelled,youtube,spring_promo,cta_button,false
EVT0042,2025-04-27,Lublin,kids,ORD000765,4,confirmed,google,weekend_special,cta_button,false
EVT0048,2025-12-03,Szczecin,kids,ORD000766,4,confirmed,google,family_days,text_link,true
EVT0049,2025-01-10,Lublin,adults,ORD000767,2,cancelled,tiktok,spring_promo,cta_button,false
EVT0044,2025-05-18,Katowice,adults,ORD000768,1,confirmed,newsletter,new_year,banner_top,false
EVT0041,2025-09-24,Wrocław,kids,ORD000769,6,confirmed,newsletter,weekend_special,text_link,false
EVT0026,2025-10-31,Gdańsk,kids,ORD000770,2,confirmed,newsletter,spring_promo,text_link,false
EVT0036,2025-03-23,Szczecin,kids,ORD000771,3,confirmed,newsletter,black_friday,cta_button,false
EVT0015,2025-02-25,Gdańsk,adults,ORD000772,1,cancelled,youtube,weekend_special,story_ad,true
EVT0009,2025-06-17,Lublin,kids,ORD000773,3,confirmed,youtube,weekend_special,story_ad,false
EVT0012,2025-07-28,Szczecin,kids,ORD000774,3,confirmed,instagram,summer_sale,video_ad,false
EVT0041,2025-09-24,Wrocław,kids,ORD000775,1,confirmed,google,early_bird,text_link,false
EVT0036,2025-03-23,Szczecin,kids,ORD000776,5,confirmed,direct,spring_promo,cta_button,false
EVT0005,2025-10-03,Warszawa,adults,ORD000777,6,confirmed,newsletter,spring_promo,cta_button,false
EVT0001,2025-08-20,Szczecin,adults,ORD000778,2,confirmed,facebook,early_bird,cta_button,false
EVT0040,2025-05-12,Katowice,adults,ORD000779,2,confirmed,tiktok,early_bird,video_ad,false
EVT0040,2025-05-12,Katowice,adults,ORD000780,2,confirmed,facebook,early_bird,banner_top,false
EVT0050,2025-01-18,Warszawa,kids,ORD000781,2,confirmed,tiktok,spring_promo,text_link,false
EVT0001,2025-08-20,Szczecin,adults,ORD000782,2,cancelled,google,family_days,carousel,false
EVT0021,2025-05-07,Kraków,kids,ORD000783,1,confirmed,google,family_days,video_ad,true
EVT0048,2025-12-03,Szczecin,kids,ORD000784,2,confirmed,direct,family_days,carousel,true
EVT0023,2025-08-18,Szczecin,kids,ORD000785,4,confirmed,tiktok,black_friday,story_ad,false
EVT0034,2025-07-17,Wrocław,kids,ORD000786,2,confirmed,direct,new_year,carousel,false
EVT0045,2025-01-31,Warszawa,kids,ORD000787,1,confirmed,direct,family_days,video_ad,false
EVT0045,2025-01-31,Warszawa,kids,ORD000788,2,confirmed,instagram,new_year,cta_button,false
EVT0050,2025-01-18,Warszawa,kids,ORD000789,3,confirmed,direct,black_friday,cta_button,false
EVT0020,2025-01-08,Katowice,kids,ORD000790,3,confirmed,facebook,black_friday,text_link,false
EVT0007,2025-09-28,Kraków,kids,ORD000791,4,cancelled,youtube,family_days,banner_side,true
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000792,1,confirmed,newsletter,black_friday,carousel,false
EVT0021,2025-05-07,Kraków,kids,ORD000793,2,confirmed,newsletter,spring_promo,cta_button,true
EVT0005,2025-10-03,Warszawa,adults,ORD000794,3,confirmed,google,black_friday,banner_side,false
EVT0020,2025-01-08,Katowice,kids,ORD000795,2,confirmed,youtube,weekend_special,story_ad,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000796,4,cancelled,instagram,early_bird,video_ad,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000797,2,confirmed,newsletter,summer_sale,story_ad,true
EVT0045,2025-01-31,Warszawa,kids,ORD000798,1,confirmed,direct,family_days,banner_top,false
EVT0009,2025-06-17,Lublin,kids,ORD000799,1,cancelled,youtube,weekend_special,carousel,false
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000800,2,confirmed,instagram,summer_sale,text_link,false
