event_id,event_date,city,category,order_id,ticket_qty,status,utm_source,utm_campaign,utm_content,sold_out
EVT0006,17-09-2025,Katowice,kids,ORD000545,6,confirmed,newsletter,weekend_special,carousel,N
EVT0047,14-12-2025,Szczecin,adults,ORD000546,1,cancelled,instagram,black_friday,cta_button,Y
EVT0018,27-01-2025,Lublin,kids,ORD000547,4,confirmed,tiktok,family_days,video_ad,N
EVT0002,09-04-2025,Kraków,adults,ORD000548,1,confirmed,newsletter,family_days,story_ad,N
EVT0021,02-06-2025,Szczecin,kids,ORD000549,4,cancelled,newsletter,early_bird,banner_side,Y
EVT0007,14-06-2025,Kraków,kids,ORD000550,2,cancelled,youtube,spring_promo,text_link,N
EVT0050,19-08-2025,Wrocław,adults,ORD000551,1,confirmed,newsletter,early_bird,text_link,N
EVT0001,10-05-2025,Łódź,kids,ORD000552,1,confirmed,tiktok,family_days,cta_button,N
EVT0044,04-07-2025,Warszawa,kids,ORD000553,2,confirmed,newsletter,black_friday,carousel,Y
EVT0050,19-08-2025,Wrocław,adults,ORD000554,5,confirmed,instagram,new_year,banner_top,N
EVT0042,11-05-2025,Katowice,adults,ORD000555,5,confirmed,youtube,black_friday,story_ad,Y
EVT0040,10-04-2025,Gdańsk,adults,ORD000556,1,confirmed,tiktok,summer_sale,banner_top,N
EVT0018,27-01-2025,Lublin,kids,ORD000557,3,confirmed,newsletter,new_year,text_link,N
EVT0029,30-04-2025,Szczecin,adults,ORD000558,5,cancelled,youtube,new_year,text_link,N
EVT0047,14-12-2025,Szczecin,adults,ORD000559,1,confirmed,direct,weekend_special,text_link,Y
EVT0018,27-01-2025,Lublin,kids,ORD000560,2,confirmed,youtube,spring_promo,story_ad,N
EVT0044,04-07-2025,Warszawa,kids,ORD000561,6,confirmed,newsletter,summer_sale,banner_side,Y
EVT0006,17-09-2025,Katowice,kids,ORD000562,5,confirmed,tiktok,early_bird,banner_side,N
EVT0024,25-12-2025,Warszawa,kids,ORD000563,3,confirmed,newsletter,new_year,text_link,Y
EVT0020,29-01-2025,Lublin,kids,ORD000564,1,confirmed,direct,family_days,text_link,N
EVT0032,04-10-2025,Gdańsk,adults,ORD000565,2,confirmed,newsletter,spring_promo,banner_side,N
EVT0014,18-11-2025,Szczecin,kids,ORD000566,2,confirmed,direct,summer_sale,text_link,N
EVT0034,19-01-2025,Warszawa,kids,ORD000567,2,confirmed,instagram,new_year,video_ad,Y
EVT0018,27-01-2025,Lublin,kids,ORD000568,6,confirmed,newsletter,weekend_special,cta_button,N
EVT0020,29-01-2025,Lublin,kids,ORD000569,1,confirmed,newsletter,family_days,video_ad,N
EVT0037,26-05-2025,Lublin,adults,ORD000570,1,confirmed,youtube,family_days,banner_side,N
EVT0015,29-09-2025,Warszawa,adults,ORD000571,1,confirmed,facebook,new_year,video_ad,N
EVT0013,03-10-2025,Kraków,adults,ORD000572,1,cancelled,tiktok,early_bird,story_ad,N
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000573,2,confirmed,direct,new_year,story_ad,N
EVT0047,14-12-2025,Szczecin,adults,ORD000574,3,confirmed,google,weekend_special,text_link,Y
EVT0011,21-02-2025,Poznań,adults,ORD000575,2,confirmed,google,black_friday,story_ad,Y
EVT0015,29-09-2025,Warszawa,adults,ORD000576,1,confirmed,direct,early_bird,cta_button,N
EVT0014,18-11-2025,Szczecin,kids,ORD000577,4,confirmed,newsletter,family_days,video_ad,N
EVT0028,26-03-2025,Wrocław,kids,ORD000578,1,confirmed,youtube,new_year,text_link,Y
EVT0009,09-04-2025,Kraków,kids,ORD000579,3,confirmed,google,summer_sale,banner_top,N
EVT0040,10-04-2025,Gdańsk,adults,ORD000580,4,confirmed,instagram,weekend_special,banner_side,N
EVT0005,15-01-2025,Lublin,kids,ORD000581,2,confirmed,youtube,family_days,video_ad,N
EVT0005,15-01-2025,Lublin,kids,ORD000582,2,confirmed,tiktok,early_bird,text_link,N
EVT0011,21-02-2025,Poznań,adults,ORD000583,2,confirmed,facebook,black_friday,text_link,Y
EVT0023,01-02-2025,Lublin,kids,ORD000584,2,confirmed,youtube,weekend_special,carousel,Y
EVT0015,29-09-2025,Warszawa,adults,ORD000585,3,confirmed,instagram,family_days,cta_button,N
EVT0047,14-12-2025,Szczecin,adults,ORD000586,4,confirmed,newsletter,new_year,banner_side,Y
EVT0025,08-12-2025,Lublin,kids,ORD000587,2,confirmed,tiktok,early_bird,cta_button,N
EVT0013,03-10-2025,Kraków,adults,ORD000588,1,confirmed,google,early_bird,banner_top,N
EVT0023,01-02-2025,Lublin,kids,ORD000589,3,confirmed,tiktok,spring_promo,story_ad,Y
EVT0037,26-05-2025,Lublin,adults,ORD000590,1,cancelled,direct,black_friday,video_ad,N
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000591,2,confirmed,direct,spring_promo,video_ad,N
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000592,2,confirmed,direct,family_days,banner_top,Y
EVT0035,16-02-2025,Kraków,kids,ORD000593,4,confirmed,instagram,black_friday,story_ad,Y
EVT0010,23-12-2025,Szczecin,adults,ORD000594,6,cancelled,direct,black_friday,banner_side,Y
EVT0040,10-04-2025,Gdańsk,adults,ORD000595,1,confirmed,direct,family_days,carousel,N
EVT0029,30-04-2025,Szczecin,adults,ORD000596,5,confirmed,direct,early_bird,text_link,N
EVT0028,26-03-2025,Wrocław,kids,ORD000597,5,confirmed,google,black_friday,story_ad,Y
EVT0005,15-01-2025,Lublin,kids,ORD000598,2,confirmed,direct,early_bird,banner_side,N
EVT0020,29-01-2025,Lublin,kids,ORD000599,4,confirmed,instagram,black_friday,video_ad,N
EVT0038,10-04-2025,Katowice,adults,ORD000600,3,confirmed,tiktok,new_year,banner_side,N
EVT0008,01-10-2025,Lublin,kids,ORD000601,1,cancelled,youtube,new_year,cta_button,N
EVT0027,14-05-2025,Poznań,kids,ORD000602,5,confirmed,youtube,family_days,video_ad,N
EVT0017,12-03-2025,Katowice,kids,ORD000603,1,cancelled,google,black_friday,carousel,Y
EVT0049,21-08-2025,Bydgoszcz,kids,ORD000604,1,confirmed,youtube,summer_sale,banner_side,Y
EVT0048,26-12-2025,Gdańsk,kids,ORD000605,2,confirmed,direct,new_year,video_ad,N
EVT0013,03-10-2025,Kraków,adults,ORD000606,1,confirmed,newsletter,summer_sale,text_link,N
EVT0030,08-09-2025,Szczecin,adults,ORD000607,1,confirmed,direct,spring_promo,banner_side,Y
EVT0043,21-05-2025,Kraków,kids,ORD000608,4,confirmed,facebook,weekend_special,text_link,N
EVT0029,30-04-2025,Szczecin,adults,ORD000609,4,confirmed,google,black_friday,banner_side,N
EVT0001,10-05-2025,Łódź,kids,ORD000610,2,cancelled,tiktok,summer_sale,text_link,N
EVT0042,11-05-2025,Katowice,adults,ORD000611,4,confirmed,google,family_days,video_ad,Y
EVT0009,09-04-2025,Kraków,kids,ORD000612,6,confirmed,tiktok,new_year,carousel,N
EVT0014,18-11-2025,Szczecin,kids,ORD000613,4,confirmed,direct,summer_sale,banner_side,N
EVT0014,18-11-2025,Szczecin,kids,ORD000614,2,confirmed,instagram,early_bird,text_link,N
EVT0033,07-04-2025,Warszawa,adults,ORD000615,4,confirmed,facebook,new_year,video_ad,Y
EVT0039,14-02-2025,Szczecin,adults,ORD000616,6,confirmed,facebook,early_bird,cta_button,N
EVT0010,23-12-2025,Szczecin,adults,ORD000617,3,confirmed,google,early_bird,banner_top,Y
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000618,2,confirmed,newsletter,family_days,text_link,Y
EVT0034,19-01-2025,Warszawa,kids,ORD000619,1,cancelled,instagram,black_friday,carousel,Y
EVT0042,11-05-2025,Katowice,adults,ORD000620,1,confirmed,direct,black_friday,banner_top,Y
EVT0021,02-06-2025,Szczecin,kids,ORD000621,1,confirmed,instagram,summer_sale,banner_side,Y
EVT0040,10-04-2025,Gdańsk,adults,ORD000622,2,confirmed,google,weekend_special,video_ad,N
EVT0006,17-09-2025,Katowice,kids,ORD000623,1,confirmed,youtube,new_year,story_ad,N
EVT0001,10-05-2025,Łódź,kids,ORD000624,3,confirmed,google,black_friday,story_ad,N
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000625,1,confirmed,tiktok,family_days,video_ad,N
EVT0021,02-06-2025,Szczecin,kids,ORD000626,1,cancelled,facebook,summer_sale,story_ad,Y
EVT0021,02-06-2025,Szczecin,kids,ORD000627,2,confirmed,direct,summer_sale,video_ad,Y
EVT0026,01-09-2025,Kraków,kids,ORD000628,4,confirmed,google,black_friday,carousel,N
EVT0029,30-04-2025,Szczecin,adults,ORD000629,1,cancelled,tiktok,family_days,banner_top,N
EVT0020,29-01-2025,Lublin,kids,ORD000630,3,confirmed,facebook,spring_promo,cta_button,N
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000631,3,confirmed,tiktok,early_bird,text_link,Y
EVT0026,01-09-2025,Kraków,kids,ORD000632,1,confirmed,instagram,new_year,banner_side,N
EVT0005,15-01-2025,Lublin,kids,ORD000633,2,confirmed,google,family_days,banner_top,N
EVT0019,10-08-2025,Kraków,adults,ORD000634,5,confirmed,youtube,family_days,banner_side,N
EVT0047,14-12-2025,Szczecin,adults,ORD000635,2,confirmed,facebook,weekend_special,banner_top,Y
EVT0025,08-12-2025,Lublin,kids,ORD000636,5,confirmed,instagram,black_friday,story_ad,N
EVT0032,04-10-2025,Gdańsk,adults,ORD000637,1,confirmed,direct,early_bird,cta_button,N
EVT0008,01-10-2025,Lublin,kids,ORD000638,2,confirmed,tiktok,spring_promo,banner_side,N
EVT0039,14-02-2025,Szczecin,adults,ORD000639,1,confirmed,youtube,family_days,banner_side,N
EVT0039,14-02-2025,Szczecin,adults,ORD000640,1,confirmed,newsletter,new_year,story_ad,N
EVT0030,08-09-2025,Szczecin,adults,ORD000641,1,confirmed,youtube,new_year,carousel,Y
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000642,1,cancelled,instagram,weekend_special,carousel,N
EVT0049,21-08-2025,Bydgoszcz,kids,ORD000643,1,confirmed,direct,weekend_special,banner_side,Y
EVT0007,14-06-2025,Kraków,kids,ORD000644,1,cancelled,google,weekend_special,cta_button,N
EVT0021,02-06-2025,Szczecin,kids,ORD000645,6,cancelled,facebook,summer_sale,carousel,Y
EVT0026,01-09-2025,Kraków,kids,ORD000646,1,cancelled,tiktok,black_friday,video_ad,N
EVT0029,30-04-2025,Szczecin,adults,ORD000647,2,confirmed,direct,summer_sale,cta_button,N
EVT0001,10-05-2025,Łódź,kids,ORD000648,2,confirmed,facebook,spring_promo,story_ad,N
EVT0027,14-05-2025,Poznań,kids,ORD000649,2,confirmed,youtube,weekend_special,carousel,N
EVT0026,01-09-2025,Kraków,kids,ORD000650,1,cancelled,google,spring_promo,text_link,N
EVT0029,30-04-2025,Szczecin,adults,ORD000651,5,confirmed,newsletter,spring_promo,text_link,N
EVT0042,11-05-2025,Katowice,adults,ORD000652,4,confirmed,youtube,summer_sale,text_link,Y
EVT0002,09-04-2025,Kraków,adults,ORD000653,2,cancelled,facebook,summer_sale,text_link,N
EVT0001,10-05-2025,Łódź,kids,ORD000654,3,cancelled,direct,summer_sale,carousel,N
EVT0002,09-04-2025,Kraków,adults,ORD000655,2,confirmed,tiktok,early_bird,banner_side,N
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000656,1,confirmed,instagram,spring_promo,video_ad,N
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000657,2,confirmed,direct,family_days,video_ad,N
EVT0001,10-05-2025,Łódź,kids,ORD000658,1,confirmed,tiktok,family_days,video_ad,N
EVT0002,09-04-2025,Kraków,adults,ORD000659,5,confirmed,facebook,new_year,video_ad,N
EVT0027,14-05-2025,Poznań,kids,ORD000660,1,confirmed,newsletter,new_year,carousel,N
EVT0001,10-05-2025,Łódź,kids,ORD000661,4,confirmed,facebook,spring_promo,video_ad,N
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000662,3,confirmed,direct,early_bird,banner_top,Y
EVT0050,19-08-2025,Wrocław,adults,ORD000663,3,confirmed,youtube,weekend_special,cta_button,N
EVT0010,23-12-2025,Szczecin,adults,ORD000664,4,confirmed,instagram,early_bird,story_ad,Y
EVT0033,07-04-2025,Warszawa,adults,ORD000665,2,confirmed,instagram,new_year,cta_button,Y
EVT0008,01-10-2025,Lublin,kids,ORD000666,5,confirmed,youtube,spring_promo,banner_side,N
EVT0010,23-12-2025,Szczecin,adults,ORD000667,4,confirmed,google,early_bird,story_ad,Y
EVT0034,19-01-2025,Warszawa,kids,ORD000668,6,confirmed,youtube,weekend_special,carousel,Y
EVT0009,09-04-2025,Kraków,kids,ORD000669,2,confirmed,instagram,early_bird,story_ad,N
EVT0015,29-09-2025,Warszawa,adults,ORD000670,3,confirmed,direct,spring_promo,text_link,N
EVT0019,10-08-2025,Kraków,adults,ORD000671,3,confirmed,instagram,family_days,carousel,N
EVT0023,01-02-2025,Lublin,kids,ORD000672,1,confirmed,google,summer_sale,banner_top,Y
EVT0046,19-05-2025,Wrocław,adults,ORD000673,1,confirmed,youtube,new_year,cta_button,Y
EVT0010,23-12-2025,Szczecin,adults,ORD000674,6,cancelled,facebook,new_year,carousel,Y
EVT0040,10-04-2025,Gdańsk,adults,ORD000675,1,confirmed,tiktok,weekend_special,carousel,N
EVT0042,11-05-2025,Katowice,adults,ORD000676,3,confirmed,direct,black_friday,banner_top,Y
EVT0019,10-08-2025,Kraków,adults,ORD000677,1,confirmed,instagram,spring_promo,cta_button,N
EVT0039,14-02-2025,Szczecin,adults,ORD000678,1,confirmed,youtube,family_days,banner_side,N
EVT0017,12-03-2025,Katowice,kids,ORD000679,6,confirmed,instagram,family_days,cta_button,Y
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000680,2,cancelled,google,weekend_special,video_ad,N
