event_id;event_date;city;category;order_id;ticket_qty;status;utm_source;utm_campaign;utm_content;sold_out
EVT0047;25.06.2025;Gdañsk;kids;ORD000516;3;cancelled;google;new_year;text_link;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000517;4;confirmed;facebook;new_year;cta_button;TRUE
EVT0038;16.04.2025;Poznañ;adults;ORD000518;1;cancelled;newsletter;new_year;cta_button;FALSE
EVT0011;25.06.2025;Szczecin;kids;ORD000519;4;confirmed;instagram;summer_sale;banner_side;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000520;1;confirmed;newsletter;summer_sale;text_link;TRUE
EVT0003;29.04.2025;Gdañsk;kids;ORD000521;1;confirmed;youtube;early_bird;banner_side;FALSE
EVT0018;11.04.2025;Szczecin;kids;ORD000522;2;confirmed;tiktok;black_friday;video_ad;FALSE
EVT0025;28.10.2025;Lublin;kids;ORD000523;3;confirmed;youtube;black_friday;video_ad;TRUE
EVT0039;26.01.2025;Katowice;adults;ORD000524;3;cancelled;newsletter;summer_sale;text_link;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000525;2;confirmed;tiktok;weekend_special;cta_button;TRUE
EVT0009;21.07.2025;Gdañsk;kids;ORD000526;4;confirmed;newsletter;early_bird;carousel;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000527;2;confirmed;facebook;weekend_special;banner_top;FALSE
EVT0025;28.10.2025;Lublin;kids;ORD000528;6;confirmed;direct;new_year;banner_top;TRUE
EVT0024;10.04.2025;Katowice;kids;ORD000529;2;confirmed;youtube;black_friday;story_ad;FALSE
EVT0044;07.09.2025;Warszawa;adults;ORD000530;4;cancelled;tiktok;black_friday;story_ad;TRUE
EVT0046;01.10.2025;Katowice;kids;ORD000531;2;cancelled;tiktok;black_friday;story_ad;FALSE
EVT0049;23.05.2025;Szczecin;adults;ORD000532;3;confirmed;facebook;spring_promo;banner_side;FALSE
EVT0024;10.04.2025;Katowice;kids;ORD000533;3;confirmed;facebook;spring_promo;text_link;FALSE
EVT0046;01.10.2025;Katowice;kids;ORD000534;2;confirmed;newsletter;summer_sale;carousel;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000535;3;confirmed;facebook;summer_sale;banner_top;TRUE
EVT0025;28.10.2025;Lublin;kids;ORD000536;3;cancelled;tiktok;summer_sale;story_ad;TRUE
EVT0036;26.07.2025;£ódŸ;kids;ORD000537;1;cancelled;google;family_days;cta_button;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000538;1;confirmed;newsletter;black_friday;video_ad;FALSE
EVT0035;22.05.2025;Kraków;adults;ORD000539;1;confirmed;youtube;new_year;video_ad;FALSE
EVT0016;15.02.2025;Kraków;adults;ORD000540;3;confirmed;google;black_friday;banner_side;FALSE
EVT0020;29.03.2025;Warszawa;adults;ORD000541;2;confirmed;facebook;spring_promo;banner_top;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000542;1;confirmed;facebook;spring_promo;text_link;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000543;1;confirmed;newsletter;spring_promo;story_ad;FALSE
EVT0030;21.11.2025;Kraków;adults;ORD000544;4;confirmed;tiktok;family_days;cta_button;TRUE
EVT0011;25.06.2025;Szczecin;kids;ORD000545;2;confirmed;direct;family_days;video_ad;FALSE
EVT0020;29.03.2025;Warszawa;adults;ORD000546;4;confirmed;google;family_days;video_ad;FALSE
EVT0028;26.11.2025;£ódŸ;kids;ORD000547;3;confirmed;google;early_bird;cta_button;FALSE
EVT0020;29.03.2025;Warszawa;adults;ORD000548;1;confirmed;newsletter;weekend_special;cta_button;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000549;2;cancelled;instagram;early_bird;story_ad;TRUE
EVT0001;13.03.2025;Poznañ;kids;ORD000550;2;cancelled;newsletter;weekend_special;video_ad;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000551;1;confirmed;direct;black_friday;banner_side;FALSE
EVT0010;19.05.2025;Wroc³aw;adults;ORD000552;1;confirmed;youtube;spring_promo;text_link;TRUE
EVT0025;28.10.2025;Lublin;kids;ORD000553;3;confirmed;youtube;new_year;banner_top;TRUE
EVT0023;28.11.2025;Poznañ;kids;ORD000554;1;confirmed;newsletter;new_year;video_ad;TRUE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000555;3;confirmed;youtube;early_bird;story_ad;TRUE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000556;2;confirmed;youtube;spring_promo;story_ad;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000557;1;confirmed;youtube;early_bird;banner_top;TRUE
EVT0016;15.02.2025;Kraków;adults;ORD000558;1;confirmed;tiktok;summer_sale;cta_button;FALSE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000559;2;confirmed;youtube;new_year;cta_button;TRUE
EVT0046;01.10.2025;Katowice;kids;ORD000560;6;confirmed;newsletter;spring_promo;story_ad;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000561;1;cancelled;tiktok;summer_sale;cta_button;FALSE
EVT0031;29.03.2025;Bydgoszcz;adults;ORD000562;5;cancelled;youtube;new_year;carousel;FALSE
EVT0010;19.05.2025;Wroc³aw;adults;ORD000563;1;confirmed;google;spring_promo;story_ad;TRUE
EVT0029;03.03.2025;Warszawa;kids;ORD000564;5;cancelled;facebook;early_bird;text_link;FALSE
EVT0011;25.06.2025;Szczecin;kids;ORD000565;1;confirmed;facebook;new_year;banner_top;FALSE
EVT0040;08.05.2025;Poznañ;kids;ORD000566;2;cancelled;newsletter;black_friday;story_ad;FALSE
EVT0004;04.11.2025;Wroc³aw;adults;ORD000567;4;confirmed;tiktok;family_days;story_ad;TRUE
EVT0044;07.09.2025;Warszawa;adults;ORD000568;2;confirmed;direct;weekend_special;banner_side;TRUE
EVT0017;20.02.2025;Katowice;adults;ORD000569;2;confirmed;google;spring_promo;story_ad;TRUE
EVT0025;28.10.2025;Lublin;kids;ORD000570;1;confirmed;youtube;summer_sale;banner_top;TRUE
EVT0004;04.11.2025;Wroc³aw;adults;ORD000571;4;confirmed;facebook;new_year;story_ad;TRUE
EVT0018;11.04.2025;Szczecin;kids;ORD000572;5;confirmed;tiktok;family_days;banner_side;FALSE
EVT0004;04.11.2025;Wroc³aw;adults;ORD000573;1;confirmed;newsletter;spring_promo;story_ad;TRUE
EVT0011;25.06.2025;Szczecin;kids;ORD000574;1;cancelled;youtube;new_year;video_ad;FALSE
EVT0029;03.03.2025;Warszawa;kids;ORD000575;2;confirmed;tiktok;early_bird;video_ad;FALSE
EVT0045;21.04.2025;Lublin;kids;ORD000576;1;confirmed;instagram;weekend_special;text_link;FALSE
EVT0030;21.11.2025;Kraków;adults;ORD000577;5;confirmed;direct;early_bird;text_link;TRUE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000578;2;confirmed;youtube;family_days;carousel;FALSE
EVT0011;25.06.2025;Szczecin;kids;ORD000579;2;confirmed;google;summer_sale;banner_top;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000580;3;confirmed;google;new_year;video_ad;TRUE
EVT0029;03.03.2025;Warszawa;kids;ORD000581;3;confirmed;newsletter;summer_sale;banner_top;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000582;4;confirmed;direct;early_bird;story_ad;FALSE
EVT0044;07.09.2025;Warszawa;adults;ORD000583;4;confirmed;google;spring_promo;story_ad;TRUE
EVT0034;07.09.2025;Kraków;kids;ORD000584;3;cancelled;youtube;early_bird;video_ad;TRUE
EVT0013;23.07.2025;Wroc³aw;adults;ORD000585;6;cancelled;direct;family_days;cta_button;FALSE
EVT0048;08.11.2025;Kraków;kids;ORD000586;1;cancelled;facebook;early_bird;carousel;FALSE
EVT0021;02.04.2025;£ódŸ;adults;ORD000587;2;confirmed;youtube;spring_promo;banner_side;FALSE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000588;1;cancelled;google;new_year;text_link;FALSE
EVT0011;25.06.2025;Szczecin;kids;ORD000589;2;confirmed;facebook;spring_promo;cta_button;FALSE
EVT0038;16.04.2025;Poznañ;adults;ORD000590;2;cancelled;newsletter;black_friday;video_ad;FALSE
EVT0028;26.11.2025;£ódŸ;kids;ORD000591;2;confirmed;tiktok;new_year;story_ad;FALSE
EVT0046;01.10.2025;Katowice;kids;ORD000592;2;cancelled;tiktok;spring_promo;banner_side;FALSE
EVT0001;13.03.2025;Poznañ;kids;ORD000593;4;confirmed;facebook;weekend_special;carousel;FALSE
EVT0022;16.08.2025;Warszawa;kids;ORD000594;1;confirmed;youtube;new_year;cta_button;FALSE
EVT0031;29.03.2025;Bydgoszcz;adults;ORD000595;1;confirmed;youtube;weekend_special;text_link;FALSE
EVT0006;04.08.2025;Poznañ;kids;ORD000596;4;cancelled;newsletter;family_days;banner_top;TRUE
EVT0018;11.04.2025;Szczecin;kids;ORD000597;3;confirmed;instagram;black_friday;video_ad;FALSE
EVT0037;20.01.2025;Poznañ;adults;ORD000598;6;confirmed;google;family_days;banner_side;TRUE
EVT0029;03.03.2025;Warszawa;kids;ORD000599;4;confirmed;instagram;spring_promo;banner_top;FALSE
EVT0047;25.06.2025;Gdañsk;kids;ORD000600;6;confirmed;youtube;black_friday;carousel;FALSE
EVT0016;15.02.2025;Kraków;adults;ORD000601;1;cancelled;direct;spring_promo;banner_side;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000602;2;confirmed;direct;weekend_special;story_ad;FALSE
EVT0044;07.09.2025;Warszawa;adults;ORD000603;2;cancelled;tiktok;weekend_special;story_ad;TRUE
EVT0030;21.11.2025;Kraków;adults;ORD000604;1;confirmed;instagram;new_year;carousel;TRUE
EVT0044;07.09.2025;Warszawa;adults;ORD000605;1;confirmed;facebook;weekend_special;banner_top;TRUE
EVT0033;30.06.2025;Kraków;kids;ORD000606;1;confirmed;facebook;spring_promo;video_ad;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000607;1;confirmed;tiktok;weekend_special;banner_top;TRUE
EVT0005;23.10.2025;Warszawa;adults;ORD000608;1;cancelled;google;summer_sale;text_link;FALSE
EVT0008;10.11.2025;£ódŸ;adults;ORD000609;4;confirmed;youtube;early_bird;text_link;FALSE
EVT0017;20.02.2025;Katowice;adults;ORD000610;2;confirmed;direct;family_days;cta_button;TRUE
EVT0003;29.04.2025;Gdañsk;kids;ORD000611;2;confirmed;youtube;summer_sale;banner_top;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000612;1;confirmed;tiktok;summer_sale;carousel;TRUE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000613;2;confirmed;facebook;early_bird;text_link;TRUE
EVT0027;17.12.2025;Lublin;adults;ORD000614;5;confirmed;facebook;new_year;cta_button;TRUE
EVT0020;29.03.2025;Warszawa;adults;ORD000615;3;confirmed;google;early_bird;banner_top;FALSE
EVT0045;21.04.2025;Lublin;kids;ORD000616;3;confirmed;youtube;new_year;cta_button;FALSE
EVT0023;28.11.2025;Poznañ;kids;ORD000617;3;confirmed;instagram;family_days;story_ad;TRUE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000618;3;confirmed;youtube;new_year;banner_side;TRUE
EVT0028;26.11.2025;£ódŸ;kids;ORD000619;2;confirmed;google;early_bird;cta_button;FALSE
EVT0017;20.02.2025;Katowice;adults;ORD000620;2;confirmed;facebook;new_year;cta_button;TRUE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000621;2;confirmed;newsletter;weekend_special;text_link;TRUE
EVT0022;16.08.2025;Warszawa;kids;ORD000622;1;confirmed;facebook;weekend_special;text_link;FALSE
EVT0050;13.05.2025;Gdañsk;kids;ORD000623;3;confirmed;google;spring_promo;carousel;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000624;1;confirmed;tiktok;spring_promo;carousel;TRUE
EVT0048;08.11.2025;Kraków;kids;ORD000625;2;confirmed;instagram;black_friday;cta_button;FALSE
EVT0001;13.03.2025;Poznañ;kids;ORD000626;2;confirmed;facebook;family_days;cta_button;FALSE
EVT0025;28.10.2025;Lublin;kids;ORD000627;2;confirmed;google;weekend_special;cta_button;TRUE
EVT0033;30.06.2025;Kraków;kids;ORD000628;3;confirmed;facebook;new_year;video_ad;FALSE
EVT0005;23.10.2025;Warszawa;adults;ORD000629;3;confirmed;google;new_year;text_link;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000630;3;confirmed;google;family_days;banner_side;TRUE
EVT0036;26.07.2025;£ódŸ;kids;ORD000631;2;confirmed;instagram;early_bird;text_link;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000632;2;confirmed;tiktok;new_year;banner_side;FALSE
EVT0001;13.03.2025;Poznañ;kids;ORD000633;4;confirmed;newsletter;weekend_special;video_ad;FALSE
EVT0018;11.04.2025;Szczecin;kids;ORD000634;1;confirmed;google;new_year;carousel;FALSE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000635;1;confirmed;facebook;early_bird;banner_side;FALSE
EVT0012;09.05.2025;Szczecin;adults;ORD000636;2;confirmed;direct;summer_sale;banner_side;FALSE
EVT0031;29.03.2025;Bydgoszcz;adults;ORD000637;1;confirmed;youtube;family_days;text_link;FALSE
EVT0049;23.05.2025;Szczecin;adults;ORD000638;5;confirmed;newsletter;early_bird;story_ad;FALSE
EVT0041;03.02.2025;Bydgoszcz;kids;ORD000639;1;confirmed;facebook;early_bird;video_ad;FALSE
EVT0028;26.11.2025;£ódŸ;kids;ORD000640;4;confirmed;direct;spring_promo;story_ad;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000641;1;confirmed;facebook;new_year;video_ad;TRUE
EVT0033;30.06.2025;Kraków;kids;ORD000642;2;confirmed;newsletter;summer_sale;banner_top;FALSE
EVT0008;10.11.2025;£ódŸ;adults;ORD000643;1;confirmed;youtube;early_bird;story_ad;FALSE
EVT0019;04.01.2025;Kraków;adults;ORD000644;3;confirmed;tiktok;summer_sale;banner_side;FALSE
EVT0006;04.08.2025;Poznañ;kids;ORD000645;2;confirmed;youtube;early_bird;story_ad;TRUE
EVT0048;08.11.2025;Kraków;kids;ORD000646;3;confirmed;direct;new_year;cta_button;FALSE
EVT0030;21.11.2025;Kraków;adults;ORD000647;2;cancelled;direct;new_year;video_ad;TRUE
EVT0004;04.11.2025;Wroc³aw;adults;ORD000648;1;confirmed;instagram;spring_promo;text_link;TRUE
EVT0049;23.05.2025;Szczecin;adults;ORD000649;1;confirmed;direct;black_friday;text_link;FALSE
EVT0033;30.06.2025;Kraków;kids;ORD000650;1;confirmed;direct;weekend_special;cta_button;FALSE
