event_id	event_date	city	category	order_id	ticket_qty	status	utm_source	utm_campaign	utm_content	sold_out
EVT0006	2025-11-08	Katowice	adults	ORD000539	1	confirmed	youtube	spring_promo	banner_side	nie
EVT0012	2025-07-19	Wrocław	kids	ORD000540	2	confirmed	facebook	summer_sale	story_ad	tak
EVT0020	2025-07-14	Katowice	adults	ORD000541	1	confirmed	direct	weekend_special	banner_side	tak
EVT0048	2025-06-15	Poznań	kids	ORD000542	2	confirmed	youtube	spring_promo	banner_side	tak
EVT0049	2025-01-13	Kraków	kids	ORD000543	2	confirmed	instagram	black_friday	cta_button	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000544	2	confirmed	direct	weekend_special	story_ad	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000545	2	cancelled	tiktok	black_friday	story_ad	nie
EVT0021	2025-12-08	Poznań	kids	ORD000546	1	confirmed	facebook	family_days	banner_top	nie
EVT0032	2025-10-26	Kraków	kids	ORD000547	1	confirmed	newsletter	family_days	banner_top	nie
EVT0048	2025-06-15	Poznań	kids	ORD000548	2	confirmed	newsletter	weekend_special	story_ad	tak
EVT0022	2025-06-11	Wrocław	adults	ORD000549	2	confirmed	instagram	black_friday	banner_top	nie
EVT0021	2025-12-08	Poznań	kids	ORD000550	2	confirmed	direct	spring_promo	story_ad	nie
EVT0015	2025-01-02	Warszawa	adults	ORD000551	1	confirmed	google	new_year	video_ad	nie
EVT0024	2025-05-24	Katowice	adults	ORD000552	2	cancelled	tiktok	early_bird	cta_button	nie
EVT0031	2025-04-27	Lublin	kids	ORD000553	1	confirmed	newsletter	spring_promo	banner_top	nie
EVT0049	2025-01-13	Kraków	kids	ORD000554	2	cancelled	facebook	family_days	video_ad	nie
EVT0024	2025-05-24	Katowice	adults	ORD000555	1	confirmed	youtube	spring_promo	carousel	nie
EVT0035	2025-01-04	Wrocław	adults	ORD000556	2	confirmed	youtube	new_year	story_ad	tak
EVT0021	2025-12-08	Poznań	kids	ORD000557	2	confirmed	youtube	black_friday	text_link	nie
EVT0009	2025-07-07	Kraków	adults	ORD000558	1	confirmed	youtube	family_days	text_link	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000559	3	cancelled	instagram	new_year	video_ad	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000560	4	confirmed	direct	early_bird	video_ad	nie
EVT0039	2025-02-15	Lublin	adults	ORD000561	2	confirmed	tiktok	early_bird	video_ad	tak
EVT0049	2025-01-13	Kraków	kids	ORD000562	1	confirmed	tiktok	black_friday	story_ad	nie
EVT0020	2025-07-14	Katowice	adults	ORD000563	4	confirmed	tiktok	weekend_special	banner_top	tak
EVT0050	2025-04-06	Łódź	adults	ORD000564	6	confirmed	youtube	weekend_special	carousel	nie
EVT0015	2025-01-02	Warszawa	adults	ORD000565	2	confirmed	instagram	summer_sale	video_ad	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000566	2	confirmed	youtube	weekend_special	banner_side	nie
EVT0043	2025-06-23	Katowice	adults	ORD000567	3	confirmed	facebook	family_days	story_ad	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000568	2	confirmed	newsletter	early_bird	cta_button	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000569	2	confirmed	google	family_days	video_ad	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000570	1	confirmed	instagram	early_bird	story_ad	nie
EVT0048	2025-06-15	Poznań	kids	ORD000571	1	cancelled	youtube	family_days	banner_top	tak
EVT0046	2025-08-01	Szczecin	kids	ORD000572	1	confirmed	newsletter	family_days	banner_side	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000573	2	confirmed	instagram	new_year	text_link	tak
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000574	2	confirmed	google	early_bird	carousel	nie
EVT0042	2025-09-26	Wrocław	adults	ORD000575	5	confirmed	facebook	family_days	banner_top	tak
EVT0022	2025-06-11	Wrocław	adults	ORD000576	1	confirmed	google	summer_sale	text_link	nie
EVT0027	2025-03-27	Kraków	kids	ORD000577	1	confirmed	direct	new_year	banner_side	nie
EVT0032	2025-10-26	Kraków	kids	ORD000578	6	confirmed	tiktok	summer_sale	banner_side	nie
EVT0026	2025-01-11	Katowice	adults	ORD000579	2	confirmed	tiktok	new_year	banner_side	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000580	5	cancelled	newsletter	family_days	video_ad	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000581	2	cancelled	google	new_year	banner_side	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000582	1	confirmed	tiktok	family_days	banner_top	tak
EVT0013	2025-07-06	Szczecin	kids	ORD000583	2	confirmed	instagram	black_friday	text_link	tak
EVT0050	2025-04-06	Łódź	adults	ORD000584	2	cancelled	tiktok	black_friday	carousel	nie
EVT0012	2025-07-19	Wrocław	kids	ORD000585	3	confirmed	google	early_bird	cta_button	tak
EVT0001	2025-10-20	Wrocław	kids	ORD000586	1	confirmed	google	weekend_special	cta_button	nie
EVT0038	2025-12-13	Kraków	adults	ORD000587	6	confirmed	tiktok	black_friday	cta_button	nie
EVT0021	2025-12-08	Poznań	kids	ORD000588	1	confirmed	facebook	family_days	cta_button	nie
EVT0026	2025-01-11	Katowice	adults	ORD000589	3	confirmed	tiktok	spring_promo	story_ad	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000590	2	confirmed	tiktok	spring_promo	banner_top	tak
EVT0041	2025-05-29	Bydgoszcz	adults	ORD000591	4	confirmed	youtube	black_friday	story_ad	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000592	1	confirmed	youtube	spring_promo	banner_side	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000593	6	confirmed	youtube	weekend_special	banner_side	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000594	2	confirmed	instagram	spring_promo	cta_button	nie
EVT0050	2025-04-06	Łódź	adults	ORD000595	1	confirmed	facebook	weekend_special	cta_button	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000596	1	confirmed	google	weekend_special	carousel	nie
EVT0032	2025-10-26	Kraków	kids	ORD000597	2	cancelled	direct	early_bird	video_ad	nie
EVT0026	2025-01-11	Katowice	adults	ORD000598	3	confirmed	tiktok	summer_sale	carousel	nie
EVT0020	2025-07-14	Katowice	adults	ORD000599	1	confirmed	facebook	new_year	text_link	tak
EVT0019	2025-09-06	Kraków	kids	ORD000600	2	confirmed	tiktok	weekend_special	text_link	nie
EVT0019	2025-09-06	Kraków	kids	ORD000601	1	cancelled	instagram	black_friday	banner_top	nie
EVT0014	2025-03-18	Kraków	kids	ORD000602	6	confirmed	tiktok	new_year	carousel	nie
EVT0019	2025-09-06	Kraków	kids	ORD000603	1	confirmed	instagram	new_year	text_link	nie
EVT0006	2025-11-08	Katowice	adults	ORD000604	2	confirmed	newsletter	summer_sale	cta_button	nie
EVT0005	2025-06-08	Szczecin	adults	ORD000605	4	confirmed	facebook	weekend_special	carousel	tak
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000606	2	confirmed	google	black_friday	banner_top	nie
EVT0038	2025-12-13	Kraków	adults	ORD000607	3	cancelled	youtube	summer_sale	text_link	nie
EVT0019	2025-09-06	Kraków	kids	ORD000608	2	confirmed	newsletter	early_bird	text_link	nie
EVT0038	2025-12-13	Kraków	adults	ORD000609	3	confirmed	newsletter	early_bird	video_ad	nie
EVT0038	2025-12-13	Kraków	adults	ORD000610	2	confirmed	direct	black_friday	story_ad	nie
EVT0041	2025-05-29	Bydgoszcz	adults	ORD000611	1	confirmed	youtube	black_friday	carousel	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000612	4	cancelled	newsletter	weekend_special	carousel	nie
EVT0044	2025-05-19	Poznań	kids	ORD000613	1	confirmed	instagram	family_days	banner_top	nie
EVT0044	2025-05-19	Poznań	kids	ORD000614	4	confirmed	tiktok	summer_sale	text_link	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000615	3	confirmed	google	early_bird	banner_side	nie
EVT0014	2025-03-18	Kraków	kids	ORD000616	2	confirmed	facebook	weekend_special	story_ad	nie
EVT0021	2025-12-08	Poznań	kids	ORD000617	1	confirmed	youtube	black_friday	text_link	nie
EVT0043	2025-06-23	Katowice	adults	ORD000618	3	confirmed	newsletter	new_year	banner_side	nie
EVT0049	2025-01-13	Kraków	kids	ORD000619	1	confirmed	direct	new_year	banner_side	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000620	2	confirmed	direct	spring_promo	banner_top	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000621	5	confirmed	youtube	weekend_special	cta_button	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000622	5	confirmed	direct	weekend_special	banner_top	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000623	2	confirmed	tiktok	family_days	story_ad	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000624	6	cancelled	instagram	family_days	banner_side	nie
EVT0023	2025-01-18	Kraków	adults	ORD000625	1	confirmed	youtube	early_bird	story_ad	nie
EVT0050	2025-04-06	Łódź	adults	ORD000626	1	confirmed	youtube	spring_promo	banner_side	nie
EVT0031	2025-04-27	Lublin	kids	ORD000627	4	confirmed	tiktok	summer_sale	banner_top	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000628	2	confirmed	direct	spring_promo	banner_side	nie
EVT0049	2025-01-13	Kraków	kids	ORD000629	2	cancelled	facebook	family_days	cta_button	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000630	2	confirmed	direct	weekend_special	text_link	tak
EVT0024	2025-05-24	Katowice	adults	ORD000631	1	confirmed	facebook	summer_sale	carousel	nie
EVT0039	2025-02-15	Lublin	adults	ORD000632	2	confirmed	youtube	black_friday	carousel	tak
EVT0048	2025-06-15	Poznań	kids	ORD000633	2	confirmed	youtube	spring_promo	cta_button	tak
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000634	1	confirmed	instagram	new_year	video_ad	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000635	5	confirmed	newsletter	weekend_special	text_link	nie
EVT0039	2025-02-15	Lublin	adults	ORD000636	1	confirmed	direct	summer_sale	cta_button	tak
EVT0009	2025-07-07	Kraków	adults	ORD000637	1	confirmed	tiktok	black_friday	banner_top	nie
EVT0027	2025-03-27	Kraków	kids	ORD000638	5	confirmed	newsletter	black_friday	banner_top	nie
EVT0015	2025-01-02	Warszawa	adults	ORD000639	2	confirmed	facebook	spring_promo	video_ad	nie
EVT0006	2025-11-08	Katowice	adults	ORD000640	2	confirmed	tiktok	new_year	story_ad	nie
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000641	1	confirmed	google	summer_sale	story_ad	nie
EVT0021	2025-12-08	Poznań	kids	ORD000642	1	confirmed	direct	family_days	text_link	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000643	2	cancelled	google	new_year	banner_top	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000644	2	confirmed	facebook	spring_promo	text_link	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000645	2	confirmed	instagram	weekend_special	banner_side	nie
EVT0024	2025-05-24	Katowice	adults	ORD000646	2	confirmed	tiktok	new_year	text_link	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000647	3	confirmed	instagram	summer_sale	banner_top	tak
EVT0004	2025-05-25	Kraków	adults	ORD000648	1	confirmed	tiktok	new_year	banner_side	nie
EVT0024	2025-05-24	Katowice	adults	ORD000649	3	confirmed	facebook	black_friday	cta_button	nie
EVT0006	2025-11-08	Katowice	adults	ORD000650	2	cancelled	instagram	new_year	video_ad	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000651	4	cancelled	facebook	spring_promo	story_ad	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000652	1	confirmed	direct	weekend_special	cta_button	nie
EVT0021	2025-12-08	Poznań	kids	ORD000653	4	confirmed	direct	black_friday	story_ad	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000654	2	cancelled	direct	spring_promo	story_ad	nie
EVT0014	2025-03-18	Kraków	kids	ORD000655	1	confirmed	google	new_year	carousel	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000656	2	confirmed	direct	new_year	text_link	tak
EVT0026	2025-01-11	Katowice	adults	ORD000657	2	confirmed	google	family_days	carousel	nie
EVT0050	2025-04-06	Łódź	adults	ORD000658	2	confirmed	instagram	black_friday	banner_side	nie
EVT0016	2025-06-28	Poznań	kids	ORD000659	2	confirmed	youtube	summer_sale	banner_side	nie
EVT0014	2025-03-18	Kraków	kids	ORD000660	2	confirmed	direct	spring_promo	carousel	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000661	4	confirmed	direct	black_friday	banner_side	tak
EVT0021	2025-12-08	Poznań	kids	ORD000662	1	confirmed	direct	spring_promo	banner_side	nie
EVT0039	2025-02-15	Lublin	adults	ORD000663	6	confirmed	tiktok	black_friday	carousel	tak
EVT0004	2025-05-25	Kraków	adults	ORD000664	2	confirmed	youtube	summer_sale	banner_side	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000665	1	confirmed	tiktok	family_days	video_ad	nie
EVT0044	2025-05-19	Poznań	kids	ORD000666	2	confirmed	facebook	weekend_special	banner_top	nie
EVT0006	2025-11-08	Katowice	adults	ORD000667	2	cancelled	newsletter	family_days	text_link	nie
EVT0039	2025-02-15	Lublin	adults	ORD000668	1	confirmed	facebook	weekend_special	text_link	tak
EVT0011	2025-07-01	Szczecin	adults	ORD000669	1	confirmed	direct	spring_promo	video_ad	nie
EVT0028	2025-11-15	Gdańsk	kids	ORD000670	1	confirmed	youtube	early_bird	story_ad	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000671	1	confirmed	google	early_bird	carousel	nie
EVT0021	2025-12-08	Poznań	kids	ORD000672	1	cancelled	facebook	spring_promo	cta_button	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000673	1	confirmed	youtube	new_year	carousel	tak
EVT0009	2025-07-07	Kraków	adults	ORD000674	1	confirmed	direct	family_days	video_ad	nie
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000675	1	cancelled	tiktok	black_friday	cta_button	nie
EVT0012	2025-07-19	Wrocław	kids	ORD000676	1	confirmed	tiktok	weekend_special	cta_button	tak
EVT0043	2025-06-23	Katowice	adults	ORD000677	2	confirmed	direct	summer_sale	banner_side	nie
EVT0028	2025-11-15	Gdańsk	kids	ORD000678	1	confirmed	direct	early_bird	carousel	nie
EVT0004	2025-05-25	Kraków	adults	ORD000679	3	cancelled	direct	spring_promo	story_ad	nie
EVT0021	2025-12-08	Poznań	kids	ORD000680	1	confirmed	instagram	spring_promo	story_ad	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000681	1	cancelled	instagram	spring_promo	banner_side	tak
EVT0003	2025-12-18	Szczecin	adults	ORD000682	3	confirmed	youtube	summer_sale	carousel	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000683	2	confirmed	google	new_year	carousel	nie
EVT0035	2025-01-04	Wrocław	adults	ORD000684	2	cancelled	newsletter	new_year	story_ad	tak
EVT0043	2025-06-23	Katowice	adults	ORD000685	4	confirmed	instagram	early_bird	banner_top	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000686	1	cancelled	tiktok	weekend_special	text_link	tak
EVT0046	2025-08-01	Szczecin	kids	ORD000687	1	confirmed	google	early_bird	banner_top	nie
EVT0009	2025-07-07	Kraków	adults	ORD000688	3	confirmed	direct	early_bird	video_ad	nie
EVT0031	2025-04-27	Lublin	kids	ORD000689	1	confirmed	google	summer_sale	cta_button	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000690	4	confirmed	google	black_friday	carousel	nie
EVT0028	2025-11-15	Gdańsk	kids	ORD000691	1	confirmed	instagram	black_friday	text_link	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000692	2	confirmed	direct	weekend_special	banner_side	nie
EVT0031	2025-04-27	Lublin	kids	ORD000693	1	confirmed	newsletter	black_friday	text_link	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000694	2	confirmed	newsletter	weekend_special	banner_side	nie
EVT0027	2025-03-27	Kraków	kids	ORD000695	4	confirmed	newsletter	weekend_special	banner_side	nie
EVT0048	2025-06-15	Poznań	kids	ORD000696	5	confirmed	newsletter	weekend_special	text_link	tak
EVT0007	2025-10-12	Poznań	kids	ORD000697	4	confirmed	youtube	early_bird	banner_top	tak
EVT0016	2025-06-28	Poznań	kids	ORD000698	4	confirmed	newsletter	black_friday	carousel	nie
EVT0027	2025-03-27	Kraków	kids	ORD000699	3	confirmed	instagram	spring_promo	story_ad	nie
EVT0047	2025-09-04	Szczecin	adults	ORD000700	2	confirmed	instagram	new_year	story_ad	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000701	3	confirmed	facebook	new_year	carousel	tak
EVT0031	2025-04-27	Lublin	kids	ORD000702	1	confirmed	facebook	black_friday	banner_top	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000703	2	confirmed	google	black_friday	carousel	nie
EVT0007	2025-10-12	Poznań	kids	ORD000704	2	confirmed	direct	black_friday	banner_top	tak
EVT0011	2025-07-01	Szczecin	adults	ORD000705	2	confirmed	newsletter	summer_sale	text_link	nie
EVT0016	2025-06-28	Poznań	kids	ORD000706	4	confirmed	facebook	family_days	text_link	nie
EVT0026	2025-01-11	Katowice	adults	ORD000707	4	confirmed	newsletter	family_days	cta_button	nie
EVT0021	2025-12-08	Poznań	kids	ORD000708	4	cancelled	google	early_bird	banner_side	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000709	2	confirmed	instagram	spring_promo	text_link	nie
EVT0004	2025-05-25	Kraków	adults	ORD000710	2	confirmed	tiktok	early_bird	banner_top	nie
EVT0044	2025-05-19	Poznań	kids	ORD000711	4	confirmed	direct	summer_sale	cta_button	nie
EVT0021	2025-12-08	Poznań	kids	ORD000712	2	confirmed	facebook	weekend_special	banner_side	nie
EVT0038	2025-12-13	Kraków	adults	ORD000713	1	confirmed	direct	black_friday	carousel	nie
EVT0015	2025-01-02	Warszawa	adults	ORD000714	2	confirmed	direct	new_year	cta_button	nie
EVT0026	2025-01-11	Katowice	adults	ORD000715	2	confirmed	direct	family_days	carousel	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000716	1	cancelled	tiktok	weekend_special	video_ad	nie
EVT0042	2025-09-26	Wrocław	adults	ORD000717	2	confirmed	direct	summer_sale	story_ad	tak
EVT0012	2025-07-19	Wrocław	kids	ORD000718	6	confirmed	tiktok	black_friday	carousel	tak
EVT0001	2025-10-20	Wrocław	kids	ORD000719	1	confirmed	instagram	early_bird	cta_button	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000720	2	confirmed	tiktok	new_year	banner_side	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000721	5	confirmed	direct	family_days	banner_side	nie
EVT0019	2025-09-06	Kraków	kids	ORD000722	5	confirmed	direct	spring_promo	video_ad	nie
EVT0031	2025-04-27	Lublin	kids	ORD000723	1	confirmed	newsletter	new_year	cta_button	nie
EVT0033	2025-04-07	Poznań	kids	ORD000724	2	cancelled	youtube	new_year	cta_button	tak
EVT0040	2025-12-10	Warszawa	kids	ORD000725	1	confirmed	direct	black_friday	banner_top	nie
EVT0026	2025-01-11	Katowice	adults	ORD000726	2	confirmed	newsletter	black_friday	banner_top	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000727	2	confirmed	google	new_year	banner_top	tak
EVT0020	2025-07-14	Katowice	adults	ORD000728	2	confirmed	instagram	family_days	story_ad	tak
EVT0038	2025-12-13	Kraków	adults	ORD000729	2	confirmed	facebook	spring_promo	carousel	nie
EVT0024	2025-05-24	Katowice	adults	ORD000730	1	confirmed	tiktok	spring_promo	video_ad	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000731	2	confirmed	newsletter	spring_promo	text_link	tak
EVT0028	2025-11-15	Gdańsk	kids	ORD000732	2	confirmed	google	family_days	story_ad	nie
EVT0012	2025-07-19	Wrocław	kids	ORD000733	4	confirmed	tiktok	new_year	banner_top	tak
EVT0007	2025-10-12	Poznań	kids	ORD000734	1	cancelled	instagram	black_friday	banner_top	tak
EVT0004	2025-05-25	Kraków	adults	ORD000735	2	confirmed	direct	early_bird	video_ad	nie
EVT0043	2025-06-23	Katowice	adults	ORD000736	1	confirmed	google	black_friday	text_link	nie
EVT0044	2025-05-19	Poznań	kids	ORD000737	2	confirmed	youtube	new_year	banner_top	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000738	1	confirmed	youtube	new_year	cta_button	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000739	2	confirmed	instagram	family_days	banner_top	nie
EVT0032	2025-10-26	Kraków	kids	ORD000740	1	confirmed	tiktok	family_days	banner_top	nie
EVT0012	2025-07-19	Wrocław	kids	ORD000741	2	confirmed	tiktok	new_year	cta_button	tak
EVT0011	2025-07-01	Szczecin	adults	ORD000742	5	confirmed	youtube	weekend_special	carousel	nie
EVT0006	2025-11-08	Katowice	adults	ORD000743	3	confirmed	tiktok	family_days	video_ad	nie
EVT0006	2025-11-08	Katowice	adults	ORD000744	6	confirmed	direct	black_friday	text_link	nie
EVT0029	2025-08-08	Katowice	adults	ORD000745	1	confirmed	direct	black_friday	banner_side	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000746	1	confirmed	direct	black_friday	banner_top	nie
EVT0006	2025-11-08	Katowice	adults	ORD000747	5	cancelled	youtube	spring_promo	story_ad	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000748	3	confirmed	tiktok	family_days	video_ad	tak
EVT0045	2025-03-07	Gdańsk	kids	ORD000749	1	confirmed	youtube	summer_sale	text_link	nie
EVT0045	2025-03-07	Gdańsk	kids	ORD000750	4	confirmed	newsletter	weekend_special	video_ad	nie
EVT0005	2025-06-08	Szczecin	adults	ORD000751	2	confirmed	tiktok	new_year	banner_top	tak
EVT0046	2025-08-01	Szczecin	kids	ORD000752	1	confirmed	google	family_days	banner_side	nie
EVT0026	2025-01-11	Katowice	adults	ORD000753	6	confirmed	tiktok	new_year	video_ad	nie
EVT0033	2025-04-07	Poznań	kids	ORD000754	2	confirmed	newsletter	family_days	carousel	tak
EVT0034	2025-12-15	Warszawa	adults	ORD000755	2	confirmed	newsletter	black_friday	banner_top	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000756	2	confirmed	youtube	weekend_special	video_ad	nie
EVT0032	2025-10-26	Kraków	kids	ORD000757	2	confirmed	direct	weekend_special	text_link	nie
EVT0028	2025-11-15	Gdańsk	kids	ORD000758	1	cancelled	tiktok	weekend_special	carousel	nie
EVT0034	2025-12-15	Warszawa	adults	ORD000759	1	confirmed	direct	weekend_special	carousel	nie
EVT0029	2025-08-08	Katowice	adults	ORD000760	1	confirmed	tiktok	black_friday	banner_top	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000761	2	confirmed	direct	summer_sale	story_ad	tak
EVT0026	2025-01-11	Katowice	adults	ORD000762	2	confirmed	direct	new_year	video_ad	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000763	4	confirmed	newsletter	summer_sale	story_ad	tak
EVT0030	2025-10-28	Szczecin	kids	ORD000764	4	confirmed	youtube	spring_promo	video_ad	tak
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000765	4	confirmed	direct	black_friday	banner_side	nie
EVT0027	2025-03-27	Kraków	kids	ORD000766	1	confirmed	newsletter	family_days	video_ad	nie
EVT0021	2025-12-08	Poznań	kids	ORD000767	2	confirmed	tiktok	family_days	video_ad	nie
EVT0020	2025-07-14	Katowice	adults	ORD000768	2	cancelled	tiktok	early_bird	video_ad	tak
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000769	3	cancelled	google	new_year	banner_top	nie
EVT0027	2025-03-27	Kraków	kids	ORD000770	5	confirmed	facebook	spring_promo	banner_top	nie
EVT0034	2025-12-15	Warszawa	adults	ORD000771	2	confirmed	tiktok	family_days	carousel	nie
EVT0020	2025-07-14	Katowice	adults	ORD000772	2	cancelled	facebook	summer_sale	story_ad	tak
EVT0046	2025-08-01	Szczecin	kids	ORD000773	1	confirmed	tiktok	summer_sale	carousel	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000774	1	confirmed	facebook	black_friday	banner_top	tak
EVT0023	2025-01-18	Kraków	adults	ORD000775	1	confirmed	instagram	summer_sale	banner_side	nie
EVT0035	2025-01-04	Wrocław	adults	ORD000776	6	confirmed	newsletter	spring_promo	cta_button	tak
EVT0033	2025-04-07	Poznań	kids	ORD000777	1	confirmed	youtube	black_friday	text_link	tak
EVT0032	2025-10-26	Kraków	kids	ORD000778	2	confirmed	newsletter	early_bird	story_ad	nie
EVT0004	2025-05-25	Kraków	adults	ORD000779	1	confirmed	tiktok	new_year	banner_top	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000780	2	cancelled	facebook	family_days	carousel	tak
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000781	2	confirmed	direct	summer_sale	banner_top	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000782	2	confirmed	tiktok	weekend_special	text_link	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000783	1	confirmed	newsletter	new_year	story_ad	nie
EVT0016	2025-06-28	Poznań	kids	ORD000784	2	confirmed	tiktok	weekend_special	banner_side	nie
EVT0043	2025-06-23	Katowice	adults	ORD000785	2	confirmed	instagram	summer_sale	banner_top	nie
EVT0034	2025-12-15	Warszawa	adults	ORD000786	3	confirmed	facebook	spring_promo	banner_top	nie
EVT0026	2025-01-11	Katowice	adults	ORD000787	1	confirmed	direct	new_year	text_link	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000788	2	confirmed	tiktok	weekend_special	text_link	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000789	1	cancelled	facebook	early_bird	banner_top	tak
EVT0016	2025-06-28	Poznań	kids	ORD000790	1	confirmed	newsletter	new_year	carousel	nie
EVT0035	2025-01-04	Wrocław	adults	ORD000791	1	confirmed	google	weekend_special	banner_side	tak
EVT0001	2025-10-20	Wrocław	kids	ORD000792	3	confirmed	direct	summer_sale	banner_side	nie
EVT0004	2025-05-25	Kraków	adults	ORD000793	4	confirmed	newsletter	new_year	carousel	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000794	3	cancelled	google	summer_sale	banner_top	nie
EVT0048	2025-06-15	Poznań	kids	ORD000795	2	confirmed	youtube	new_year	video_ad	tak
EVT0044	2025-05-19	Poznań	kids	ORD000796	2	confirmed	newsletter	family_days	video_ad	nie
EVT0027	2025-03-27	Kraków	kids	ORD000797	2	confirmed	youtube	early_bird	text_link	nie
EVT0035	2025-01-04	Wrocław	adults	ORD000798	1	confirmed	direct	new_year	story_ad	tak
EVT0005	2025-06-08	Szczecin	adults	ORD000799	1	confirmed	tiktok	new_year	cta_button	tak
EVT0030	2025-10-28	Szczecin	kids	ORD000800	5	confirmed	newsletter	summer_sale	banner_top	tak
EVT0027	2025-03-27	Kraków	kids	ORD000801	1	confirmed	youtube	weekend_special	banner_side	nie
EVT0045	2025-03-07	Gdańsk	kids	ORD000802	3	confirmed	youtube	spring_promo	banner_side	nie
EVT0042	2025-09-26	Wrocław	adults	ORD000803	1	confirmed	google	weekend_special	text_link	tak
EVT0015	2025-01-02	Warszawa	adults	ORD000804	2	confirmed	tiktok	spring_promo	text_link	nie
EVT0029	2025-08-08	Katowice	adults	ORD000805	3	confirmed	google	spring_promo	carousel	nie
EVT0042	2025-09-26	Wrocław	adults	ORD000806	5	confirmed	instagram	weekend_special	banner_top	tak
EVT0024	2025-05-24	Katowice	adults	ORD000807	1	confirmed	tiktok	weekend_special	video_ad	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000808	4	confirmed	direct	new_year	video_ad	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000809	3	confirmed	tiktok	new_year	story_ad	tak
